Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Molecular_Function_2017b	amino acid kinase activity (GO:0019202)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
GO_Molecular_Function_2017b	ammonia kinase activity (GO:0047666)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
GO_Molecular_Function_2017b	lombricine kinase activity (GO:0050059)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
GO_Molecular_Function_2017b	alpha-glucan, water dikinase activity (GO:0050521)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
GO_Molecular_Function_2017b	propionate kinase activity (GO:0008980)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
GO_Molecular_Function_2017b	pyruvate, water dikinase activity (GO:0008986)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
GO_Molecular_Function_2017b	thiamine-diphosphate kinase activity (GO:0050331)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
GO_Molecular_Function_2017b	formate kinase activity (GO:0047900)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
GO_Molecular_Function_2017b	agmatine kinase activity (GO:0047633)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
GO_Molecular_Function_2017b	polyphosphate kinase activity (GO:0008976)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
GO_Molecular_Function_2017b	T2-induced deoxynucleotide kinase activity (GO:0050316)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
GO_Molecular_Function_2017b	acetylglutamate kinase activity (GO:0003991)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
GO_Molecular_Function_2017b	phosphoglucan, water dikinase activity (GO:0051752)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
GO_Molecular_Function_2017b	2-phosphoglycerate kinase activity (GO:0036357)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
GO_Molecular_Function_2017b	ATP:2-methylpropanoate phosphotransferase activity (GO:0047758)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
GO_Molecular_Function_2017b	lipid kinase activity (GO:0001727)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
GO_Molecular_Function_2017b	phosphoglycerate kinase (GTP) activity (GO:0050191)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
GO_Molecular_Function_2017b	phenol, water dikinase activity (GO:0043749)	1/60	0.2211112661510016	1.0	0	0	4.016064257028113	6.060599347046707	LRRK2
GO_Molecular_Function_2017b	selenide, water dikinase activity (GO:0004756)	1/61	0.2243533760702882	1.0	0	0	3.950227138060439	5.903744414157095	LRRK2
GO_Molecular_Function_2017b	phosphomevalonate kinase activity (GO:0004631)	1/61	0.2243533760702882	1.0	0	0	3.950227138060439	5.903744414157095	LRRK2
GO_Molecular_Function_2017b	phosphatidylinositol 3-kinase activity (GO:0035004)	1/61	0.2243533760702882	1.0	0	0	3.950227138060439	5.903744414157095	LRRK2
GO_Molecular_Function_2017b	hydroxyethylthiazole kinase activity (GO:0004417)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	inositol tetrakisphosphate kinase activity (GO:0051765)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	hamamelose kinase activity (GO:0047976)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	ADP-specific phosphofructokinase activity (GO:0043844)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	hydroxymethylpyrimidine kinase activity (GO:0008902)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	erythritol kinase activity (GO:0047878)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	glucose-1-phosphate phosphodismutase activity (GO:0047937)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	galacturonokinase activity (GO:0047912)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	(S)-lactate 2-kinase activity (GO:0043841)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	xylitol kinase activity (GO:0050400)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	glucosamine kinase activity (GO:0047931)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	riboflavin phosphotransferase activity (GO:0050257)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	glycerol-3-phosphate-glucose phosphotransferase activity (GO:0047327)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	diphosphate-protein phosphotransferase activity (GO:0047321)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	inositol 3-kinase activity (GO:0019140)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	phenol kinase activity (GO:0018720)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	ADP-thymidine kinase activity (GO:0047628)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	phosphoglucokinase activity (GO:0050190)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	glucuronokinase activity (GO:0047940)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	acyl-phosphate-hexose phosphotransferase activity (GO:0047328)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	adenosylcobinamide kinase activity (GO:0043752)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	4-(cytidine 5'-diphospho)-2-C-methyl-D-erythritol kinase activity (GO:0050515)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	dehydrogluconokinase activity (GO:0047841)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	tetraacyldisaccharide 4'-kinase activity (GO:0009029)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	inositol trisphosphate kinase activity (GO:0051766)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	aminoglycoside phosphotransferase activity (GO:0034071)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	S-methyl-5-thioribose kinase activity (GO:0046522)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	viomycin kinase activity (GO:0050394)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	carbohydrate kinase activity (GO:0019200)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	phosphatidylinositol bisphosphate kinase activity (GO:0052813)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	inosine kinase activity (GO:0008906)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	pantetheine kinase activity (GO:0050165)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	phosphatidylinositol kinase activity (GO:0052742)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	ribosylnicotinate kinase activity (GO:0061769)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	gluconokinase activity (GO:0046316)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	cobinamide kinase activity (GO:0008819)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	D-erythro-sphingosine kinase activity (GO:0017050)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	phosphoribulokinase activity (GO:0008974)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	D-arabinokinase activity (GO:0047814)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	thiamine kinase activity (GO:0019165)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	diphosphoinositol-pentakisphosphate kinase activity (GO:0033857)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	phosphoglycerate kinase activity (GO:0004618)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	tagatose kinase activity (GO:0050317)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	diphosphate-serine phosphotransferase activity (GO:0047332)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	AMP-thymidine kinase activity (GO:0047667)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	5-dehydro-2-deoxygluconokinase activity (GO:0047590)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	macrolide 2'-kinase activity (GO:0050073)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	tagatose-6-phosphate kinase activity (GO:0009024)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	alkylglycerol kinase activity (GO:0047649)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	scyllo-inosamine 4-kinase activity (GO:0050276)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	phosphoramidate-hexose phosphotransferase activity (GO:0047329)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	pseudouridine kinase activity (GO:0050225)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	diphosphate-glycerol phosphotransferase activity (GO:0047331)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	undecaprenol kinase activity (GO:0009038)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	NADH kinase activity (GO:0042736)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	shikimate kinase activity (GO:0004765)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	phosphoribokinase activity (GO:0050195)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	polyphosphate-glucose phosphotransferase activity (GO:0047330)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	phosphoenolpyruvate-glycerone phosphotransferase activity (GO:0047324)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	alkylglycerone kinase activity (GO:0047650)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	beta-glucoside kinase activity (GO:0047700)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	LRRK2
GO_Molecular_Function_2017b	beta-tubulin binding (GO:0048487)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	LRRK2
GO_Molecular_Function_2017b	inositol pentakisphosphate 2-kinase activity (GO:0035299)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	LRRK2
GO_Molecular_Function_2017b	triokinase activity (GO:0050354)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	LRRK2
GO_Molecular_Function_2017b	glycerate kinase activity (GO:0008887)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	LRRK2
GO_Molecular_Function_2017b	acylglycerol kinase activity (GO:0047620)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	LRRK2
GO_Molecular_Function_2017b	glucose-1,6-bisphosphate synthase activity (GO:0047933)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	LRRK2
GO_Molecular_Function_2017b	glycerone kinase activity (GO:0004371)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	LRRK2
GO_Molecular_Function_2017b	hydroxylysine kinase activity (GO:0047992)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	LRRK2
GO_Molecular_Function_2017b	riboflavin kinase activity (GO:0008531)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	LRRK2
GO_Molecular_Function_2017b	phosphatidylinositol phosphate kinase activity (GO:0016307)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	LRRK2
GO_Molecular_Function_2017b	mevalonate kinase activity (GO:0004496)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	LRRK2
GO_Molecular_Function_2017b	fucokinase activity (GO:0050201)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	LRRK2
GO_Molecular_Function_2017b	sedoheptulokinase activity (GO:0050277)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	LRRK2
GO_Molecular_Function_2017b	pyridoxal kinase activity (GO:0008478)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	LRRK2
GO_Molecular_Function_2017b	ADP-specific glucokinase activity (GO:0043843)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	LRRK2
GO_Molecular_Function_2017b	dolichol kinase activity (GO:0004168)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	LRRK2
GO_Molecular_Function_2017b	dephospho-CoA kinase activity (GO:0004140)	1/64	0.2339999223792792	1.0	0	0	3.7650602409638547	5.468503370997637	LRRK2
GO_Molecular_Function_2017b	syntaxin-1 binding (GO:0017075)	1/64	0.2339999223792792	1.0	0	0	3.7650602409638547	5.468503370997637	LRRK2
GO_Molecular_Function_2017b	pantothenate kinase activity (GO:0004594)	1/64	0.2339999223792792	1.0	0	0	3.7650602409638547	5.468503370997637	LRRK2
GO_Molecular_Function_2017b	choline kinase activity (GO:0004103)	1/64	0.2339999223792792	1.0	0	0	3.7650602409638547	5.468503370997637	LRRK2
GO_Molecular_Function_2017b	adenylylsulfate kinase activity (GO:0004020)	1/64	0.2339999223792792	1.0	0	0	3.7650602409638547	5.468503370997637	LRRK2
GO_Molecular_Function_2017b	NAD+ kinase activity (GO:0003951)	1/64	0.2339999223792792	1.0	0	0	3.7650602409638547	5.468503370997637	LRRK2
GO_Molecular_Function_2017b	ribosylnicotinamide kinase activity (GO:0050262)	1/64	0.2339999223792792	1.0	0	0	3.7650602409638547	5.468503370997637	LRRK2
GO_Molecular_Function_2017b	inositol 5-diphosphate pentakisphosphate 5-kinase activity (GO:0052836)	1/65	0.2371890231895293	1.0	0	0	3.70713623725672	5.334190508001371	LRRK2
GO_Molecular_Function_2017b	creatine kinase activity (GO:0004111)	1/65	0.2371890231895293	1.0	0	0	3.70713623725672	5.334190508001371	LRRK2
GO_Molecular_Function_2017b	inositol-1,3,4,5,6-pentakisphosphate kinase activity (GO:0000827)	1/65	0.2371890231895293	1.0	0	0	3.70713623725672	5.334190508001371	LRRK2
GO_Molecular_Function_2017b	inositol heptakisphosphate kinase activity (GO:0000829)	1/65	0.2371890231895293	1.0	0	0	3.70713623725672	5.334190508001371	LRRK2
GO_Molecular_Function_2017b	inositol hexakisphosphate kinase activity (GO:0000828)	1/65	0.2371890231895293	1.0	0	0	3.70713623725672	5.334190508001371	LRRK2
GO_Molecular_Function_2017b	inositol diphosphate tetrakisphosphate kinase activity (GO:0052839)	1/65	0.2371890231895293	1.0	0	0	3.70713623725672	5.334190508001371	LRRK2
GO_Molecular_Function_2017b	ethanolamine kinase activity (GO:0004305)	1/66	0.2403650060614184	1.0	0	0	3.650967506389193	5.204807055075119	LRRK2
GO_Molecular_Function_2017b	glycerol kinase activity (GO:0004370)	1/66	0.2403650060614184	1.0	0	0	3.650967506389193	5.204807055075119	LRRK2
GO_Molecular_Function_2017b	enhancer sequence-specific DNA binding (GO:0001158)	1/68	0.24667783096892745	1.0	0	0	3.543586109142452	4.959858688134032	SOX9
GO_Molecular_Function_2017b	diacylglycerol kinase activity (GO:0004143)	1/69	0.24981477900874946	1.0	0	0	3.4922297887200977	4.843846759822079	LRRK2
GO_Molecular_Function_2017b	protein serine/threonine phosphatase activity (GO:0004722)	1/71	0.25605000947275275	1.0	0	0	3.393857118615306	4.623731559741604	SSH2
GO_Molecular_Function_2017b	protein tyrosine phosphatase activity (GO:0004725)	1/75	0.26836726943983313	1.0	0	0	3.21285140562249	4.226180974349313	SSH2
GO_Molecular_Function_2017b	transcriptional repressor activity, RNA polymerase II distal enhancer sequence-specific binding (GO:0001206)	1/78	0.27747279118055657	1.0	0	0	3.0892801977139324	3.9605573073915337	SOX9
GO_Molecular_Function_2017b	protein tyrosine kinase activity (GO:0004713)	2/263	0.2981154497323058	1.0	0	0	1.8324247560584543	2.217736868007784	LRRK2;SOX9
GO_Molecular_Function_2017b	Goodpasture-antigen-binding protein kinase activity (GO:0033868)	2/295	0.3468725467250631	1.0	0	0	1.6336532570961813	1.7297085840486357	LRRK2;STK38
GO_Molecular_Function_2017b	Rho-dependent protein serine/threonine kinase activity (GO:0072518)	2/295	0.3468725467250631	1.0	0	0	1.6336532570961813	1.7297085840486357	LRRK2;STK38
GO_Molecular_Function_2017b	ribosomal protein S6 kinase activity (GO:0004711)	2/295	0.3468725467250631	1.0	0	0	1.6336532570961813	1.7297085840486357	LRRK2;STK38
GO_Molecular_Function_2017b	cyclic nucleotide-dependent protein kinase activity (GO:0004690)	2/295	0.3468725467250631	1.0	0	0	1.6336532570961813	1.7297085840486357	LRRK2;STK38
GO_Molecular_Function_2017b	3-phosphoinositide-dependent protein kinase activity (GO:0004676)	2/295	0.3468725467250631	1.0	0	0	1.6336532570961813	1.7297085840486357	LRRK2;STK38
GO_Molecular_Function_2017b	GTP-dependent protein kinase activity (GO:0034211)	2/295	0.3468725467250631	1.0	0	0	1.6336532570961813	1.7297085840486357	LRRK2;STK38
GO_Molecular_Function_2017b	Fas-activated serine/threonine kinase activity (GO:0033867)	2/295	0.3468725467250631	1.0	0	0	1.6336532570961813	1.7297085840486357	LRRK2;STK38
GO_Molecular_Function_2017b	eukaryotic translation initiation factor 2alpha kinase activity (GO:0004694)	2/296	0.3483812959727382	1.0	0	0	1.6281341582546405	1.7167986339013586	LRRK2;STK38
GO_Molecular_Function_2017b	G-protein coupled receptor kinase activity (GO:0004703)	2/296	0.3483812959727382	1.0	0	0	1.6281341582546405	1.7167986339013586	LRRK2;STK38
GO_Molecular_Function_2017b	calcium-dependent protein serine/threonine kinase activity (GO:0009931)	2/296	0.3483812959727382	1.0	0	0	1.6281341582546405	1.7167986339013586	LRRK2;STK38
GO_Molecular_Function_2017b	transmembrane receptor protein serine/threonine kinase activity (GO:0004675)	2/296	0.3483812959727382	1.0	0	0	1.6281341582546405	1.7167986339013586	LRRK2;STK38
GO_Molecular_Function_2017b	histone threonine kinase activity (GO:0035184)	2/296	0.3483812959727382	1.0	0	0	1.6281341582546405	1.7167986339013586	LRRK2;STK38
GO_Molecular_Function_2017b	DNA-dependent protein kinase activity (GO:0004677)	2/297	0.3498889363472123	1.0	0	0	1.6226522250618636	1.7040111956173318	LRRK2;STK38
GO_Molecular_Function_2017b	protein kinase C activity (GO:0004697)	2/297	0.3498889363472123	1.0	0	0	1.6226522250618636	1.7040111956173318	LRRK2;STK38
GO_Molecular_Function_2017b	histone serine kinase activity (GO:0035174)	2/298	0.35139545117879856	1.0	0	0	1.6172070833670251	1.6913447855834385	LRRK2;STK38
GO_Molecular_Function_2017b	AMP-activated protein kinase activity (GO:0004679)	2/298	0.35139545117879856	1.0	0	0	1.6172070833670251	1.6913447855834385	LRRK2;STK38
GO_Molecular_Function_2017b	cytokine activity (GO:0005125)	1/104	0.35183959258144204	1.0	0	0	2.3169601482854496	2.420250023498122	IFNE
GO_Molecular_Function_2017b	myosin light chain kinase activity (GO:0004687)	2/299	0.3529008239476541	1.0	0	0	1.6117983640246605	1.6787979425601685	LRRK2;STK38
GO_Molecular_Function_2017b	GTP binding (GO:0005525)	1/107	0.3599179687530255	1.0	0	0	2.2519986488008104	2.301270438175852	LRRK2
GO_Molecular_Function_2017b	RNA polymerase II carboxy-terminal domain kinase activity (GO:0008353)	2/305	0.3619081695856601	1.0	0	0	1.5800908552241757	1.6059486857832759	LRRK2;STK38
GO_Molecular_Function_2017b	calmodulin-dependent protein kinase activity (GO:0004683)	2/306	0.3634050973484543	1.0	0	0	1.5749271596188676	1.5941996949251995	LRRK2;STK38
GO_Molecular_Function_2017b	cyclin-dependent protein serine/threonine kinase activity (GO:0004693)	2/314	0.3753335776142204	1.0	0	0	1.5348016268897249	1.5040136721873163	LRRK2;STK38
GO_Molecular_Function_2017b	transcriptional activator activity, RNA polymerase II distal enhancer sequence-specific binding (GO:0001205)	1/117	0.3861341422200153	1.0	0	0	2.0595201318092893	1.9597785010467357	SOX9
GO_Molecular_Function_2017b	microtubule lateral binding (GO:0099609)	1/126	0.4088200285982481	1.0	0	0	1.912411550965768	1.7106143577302642	LRRK2
GO_Molecular_Function_2017b	core promoter sequence-specific DNA binding (GO:0001046)	1/127	0.4112889751843597	1.0	0	0	1.8973531922967457	1.6857209162478293	SOX9
GO_Molecular_Function_2017b	bioactive lipid receptor activity (GO:0045125)	1/128	0.4137477344252996	1.0	0	0	1.882530120481928	1.6613306250284297	GRM5
GO_Molecular_Function_2017b	vasoactive intestinal polypeptide receptor activity (GO:0004999)	1/128	0.4137477344252996	1.0	0	0	1.882530120481928	1.6613306250284297	GRM5
GO_Molecular_Function_2017b	G-protein coupled receptor activity (GO:0004930)	1/128	0.4137477344252996	1.0	0	0	1.882530120481928	1.6613306250284297	GRM5
GO_Molecular_Function_2017b	ecdysis-triggering hormone receptor activity (GO:0042654)	1/128	0.4137477344252996	1.0	0	0	1.882530120481928	1.6613306250284297	GRM5
GO_Molecular_Function_2017b	gastric inhibitory peptide receptor activity (GO:0016519)	1/128	0.4137477344252996	1.0	0	0	1.882530120481928	1.6613306250284297	GRM5
GO_Molecular_Function_2017b	G-protein coupled receptor activity involved in regulation of postsynaptic membrane potential (GO:0099530)	1/128	0.4137477344252996	1.0	0	0	1.882530120481928	1.6613306250284297	GRM5
GO_Molecular_Function_2017b	G-protein coupled amine receptor activity (GO:0008227)	1/128	0.4137477344252996	1.0	0	0	1.882530120481928	1.6613306250284297	GRM5
GO_Molecular_Function_2017b	protein-hormone receptor activity (GO:0016500)	1/128	0.4137477344252996	1.0	0	0	1.882530120481928	1.6613306250284297	GRM5
GO_Molecular_Function_2017b	pituitary adenylate cyclase-activating polypeptide receptor activity (GO:0001634)	1/128	0.4137477344252996	1.0	0	0	1.882530120481928	1.6613306250284297	GRM5
GO_Molecular_Function_2017b	G-protein coupled glucose receptor activity (GO:1990576)	1/128	0.4137477344252996	1.0	0	0	1.882530120481928	1.6613306250284297	GRM5
GO_Molecular_Function_2017b	pheromone receptor activity (GO:0016503)	1/128	0.4137477344252996	1.0	0	0	1.882530120481928	1.6613306250284297	GRM5
GO_Molecular_Function_2017b	mast cell secretagogue receptor activity (GO:1990595)	1/128	0.4137477344252996	1.0	0	0	1.882530120481928	1.6613306250284297	GRM5
GO_Molecular_Function_2017b	icosanoid receptor activity (GO:0004953)	1/128	0.4137477344252996	1.0	0	0	1.882530120481928	1.6613306250284297	GRM5
GO_Molecular_Function_2017b	growth hormone secretagogue receptor activity (GO:0001616)	1/128	0.4137477344252996	1.0	0	0	1.882530120481928	1.6613306250284297	GRM5
GO_Molecular_Function_2017b	G-protein coupled neurotransmitter receptor activity (GO:0099528)	1/128	0.4137477344252996	1.0	0	0	1.882530120481928	1.6613306250284297	GRM5
GO_Molecular_Function_2017b	G-protein coupled nucleotide receptor activity (GO:0001608)	1/128	0.4137477344252996	1.0	0	0	1.882530120481928	1.6613306250284297	GRM5
GO_Molecular_Function_2017b	thyrotropin-releasing hormone receptor activity (GO:0004997)	1/128	0.4137477344252996	1.0	0	0	1.882530120481928	1.6613306250284297	GRM5
GO_Molecular_Function_2017b	G-protein coupled cytokinin receptor activity (GO:0001647)	1/128	0.4137477344252996	1.0	0	0	1.882530120481928	1.6613306250284297	GRM5
GO_Molecular_Function_2017b	secretin receptor activity (GO:0015055)	1/129	0.4161963477514079	1.0	0	0	1.8679368637340057	1.6374299809208526	GRM5
GO_Molecular_Function_2017b	melatonin receptor activity (GO:0008502)	1/129	0.4161963477514079	1.0	0	0	1.8679368637340057	1.6374299809208526	GRM5
GO_Molecular_Function_2017b	G-protein coupled bile acid receptor activity (GO:0038182)	1/129	0.4161963477514079	1.0	0	0	1.8679368637340057	1.6374299809208526	GRM5
GO_Molecular_Function_2017b	prosaposin receptor activity (GO:0036505)	1/129	0.4161963477514079	1.0	0	0	1.8679368637340057	1.6374299809208526	GRM5
GO_Molecular_Function_2017b	nicotinic acid receptor activity (GO:0070553)	1/129	0.4161963477514079	1.0	0	0	1.8679368637340057	1.6374299809208526	GRM5
GO_Molecular_Function_2017b	cannabinoid receptor activity (GO:0004949)	1/129	0.4161963477514079	1.0	0	0	1.8679368637340057	1.6374299809208526	GRM5
GO_Molecular_Function_2017b	growth hormone-releasing hormone receptor activity (GO:0016520)	1/129	0.4161963477514079	1.0	0	0	1.8679368637340057	1.6374299809208526	GRM5
