Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2017b	protein localization to cell leading edge (GO:1902463)	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	LRRK2
GO_Biological_Process_2017b	fructose 1,6-bisphosphate metabolic process (GO:0030388)	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	PTPRD
GO_Biological_Process_2017b	cAMP-mediated signaling (GO:0019933)	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	SOX9
GO_Biological_Process_2017b	positive regulation of phosphorylation of RNA polymerase II C-terminal domain (GO:1901409)	2/122	0.09133897778725336	1.0	0	0	3.950227138060439	9.453595348929053	LRRK2;SOX9
GO_Biological_Process_2017b	lung morphogenesis (GO:0060425)	1/24	0.09503992225158384	1.0	0	0	10.04016064257028	23.629098809518787	CCDC40
GO_Biological_Process_2017b	bronchiole development (GO:0060435)	1/24	0.09503992225158384	1.0	0	0	10.04016064257028	23.629098809518787	CCDC40
GO_Biological_Process_2017b	regulation of neuron death (GO:1901214)	1/24	0.09503992225158384	1.0	0	0	10.04016064257028	23.629098809518787	LRRK2
GO_Biological_Process_2017b	negative regulation of fibroblast growth factor receptor signaling pathway (GO:0040037)	1/24	0.09503992225158384	1.0	0	0	10.04016064257028	23.629098809518787	SULF2
GO_Biological_Process_2017b	positive regulation of coreceptor activity involved in epidermal growth factor receptor signaling pathway (GO:0060727)	1/24	0.09503992225158384	1.0	0	0	10.04016064257028	23.629098809518787	SOX9
GO_Biological_Process_2017b	protein localization to paranode region of axon (GO:0002175)	1/24	0.09503992225158384	1.0	0	0	10.04016064257028	23.629098809518787	LRRK2
GO_Biological_Process_2017b	lung-associated mesenchyme development (GO:0060484)	1/24	0.09503992225158384	1.0	0	0	10.04016064257028	23.629098809518787	CCDC40
GO_Biological_Process_2017b	lung smooth muscle development (GO:0061145)	1/24	0.09503992225158384	1.0	0	0	10.04016064257028	23.629098809518787	CCDC40
GO_Biological_Process_2017b	gamma-delta T cell activation involved in immune response (GO:0002290)	1/24	0.09503992225158384	1.0	0	0	10.04016064257028	23.629098809518787	IFNE
GO_Biological_Process_2017b	regulation of canonical Wnt signaling pathway involved in neural plate anterior/posterior pattern formation (GO:0060827)	1/24	0.09503992225158384	1.0	0	0	10.04016064257028	23.629098809518787	LRRK2
GO_Biological_Process_2017b	neurexin clustering involved in presynaptic membrane assembly (GO:0097115)	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	PTPRD
GO_Biological_Process_2017b	regulation of canonical Wnt signaling pathway involved in osteoblast differentiation (GO:1905239)	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	LRRK2
GO_Biological_Process_2017b	regulation of dendritic spine morphogenesis (GO:0061001)	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	LRRK2
GO_Biological_Process_2017b	chondrocyte differentiation involved in endochondral bone morphogenesis (GO:0003413)	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	SOX9
GO_Biological_Process_2017b	protein localization to juxtaparanode region of axon (GO:0071205)	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	LRRK2
GO_Biological_Process_2017b	positive regulation of extrinsic apoptotic signaling pathway in absence of ligand (GO:2001241)	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	TNFSF10
GO_Biological_Process_2017b	protein localization involved in establishment of planar polarity (GO:0090251)	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	LRRK2
GO_Biological_Process_2017b	lung development (GO:0030324)	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	CCDC40
GO_Biological_Process_2017b	positive regulation of protein autophosphorylation (GO:0031954)	2/128	0.09902648016183077	1.0	0	0	3.7650602409638547	8.706204774965542	LRRK2;SOX9
GO_Biological_Process_2017b	negative regulation of toll-like receptor signaling pathway (GO:0034122)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	SOX9
GO_Biological_Process_2017b	regulation of synaptic vesicle priming (GO:0010807)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	LRRK2
GO_Biological_Process_2017b	determination of left/right symmetry (GO:0007368)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	DNAI1
GO_Biological_Process_2017b	positive regulation of potassium ion transmembrane transport (GO:1901381)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	FHL1
GO_Biological_Process_2017b	mesenchymal cell differentiation involved in lung development (GO:0060915)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	CCDC40
GO_Biological_Process_2017b	negative regulation of oxidative stress-induced neuron death (GO:1903204)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	LRRK2
GO_Biological_Process_2017b	lysosomal membrane organization (GO:0097212)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	LRRK2
GO_Biological_Process_2017b	modulation of inhibitory postsynaptic potential (GO:0098828)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	RELN
GO_Biological_Process_2017b	activation of MAPKK activity involved in osmosensory signaling pathway (GO:0000168)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	LRRK2
GO_Biological_Process_2017b	activation of MAPKK activity involved in conjugation with cellular fusion (GO:0071509)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	LRRK2
GO_Biological_Process_2017b	lysosome organization (GO:0007040)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	LRRK2
GO_Biological_Process_2017b	activation of MAPKK activity involved in cell wall organization or biogenesis (GO:0000198)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	LRRK2
GO_Biological_Process_2017b	positive regulation of peptidyl-threonine phosphorylation (GO:0010800)	2/131	0.10293685164162228	1.0	0	0	3.678837487353996	8.36435048147738	LRRK2;SOX9
GO_Biological_Process_2017b	cellular protein modification process (GO:0006464)	3/271	0.10298342967246593	1.0	0	0	2.6674965544836167	6.063718972109383	SLC34A2;STK38;FSTL1
GO_Biological_Process_2017b	cellular response to lipopolysaccharide (GO:0071222)	2/132	0.10424976786668408	1.0	0	0	3.650967506389193	8.254712102972544	CXCL6;PF4V1
GO_Biological_Process_2017b	neural tube closure (GO:0001843)	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	PRICKLE1
GO_Biological_Process_2017b	establishment of planar polarity involved in neural tube closure (GO:0090177)	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	PRICKLE1
GO_Biological_Process_2017b	negative regulation of protein processing (GO:0010955)	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	LRRK2
GO_Biological_Process_2017b	negative regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway (GO:1902236)	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	LRRK2
GO_Biological_Process_2017b	detection of nodal flow (GO:0003127)	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	DNAI1
GO_Biological_Process_2017b	zonula adherens assembly (GO:0045186)	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	FBF1
GO_Biological_Process_2017b	lung epithelium development (GO:0060428)	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	CCDC40
GO_Biological_Process_2017b	chondrocyte development (GO:0002063)	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	SULF2
GO_Biological_Process_2017b	enzyme active site formation via O-phospho-L-serine (GO:0018331)	2/134	0.10688942683880163	1.0	0	0	3.5964754540550263	8.04157659726622	LRRK2;STK38
GO_Biological_Process_2017b	histone H2A SQE motif phosphorylation (GO:1990853)	2/134	0.10688942683880163	1.0	0	0	3.5964754540550263	8.04157659726622	LRRK2;STK38
GO_Biological_Process_2017b	lung vasculature development (GO:0060426)	1/28	0.10998791917333364	1.0	0	0	8.605851979345955	18.99642637623039	CCDC40
GO_Biological_Process_2017b	anterior neural tube closure (GO:0061713)	1/28	0.10998791917333364	1.0	0	0	8.605851979345955	18.99642637623039	PRICKLE1
GO_Biological_Process_2017b	B-1 B cell proliferation (GO:0002359)	1/28	0.10998791917333364	1.0	0	0	8.605851979345955	18.99642637623039	IFNE
GO_Biological_Process_2017b	B cell homeostatic proliferation (GO:0002358)	1/28	0.10998791917333364	1.0	0	0	8.605851979345955	18.99642637623039	IFNE
GO_Biological_Process_2017b	positive regulation of border follicle cell migration (GO:1903688)	1/28	0.10998791917333364	1.0	0	0	8.605851979345955	18.99642637623039	SOX9
GO_Biological_Process_2017b	omega-hydroxylase P450 pathway (GO:0097267)	1/28	0.10998791917333364	1.0	0	0	8.605851979345955	18.99642637623039	DAGLB
GO_Biological_Process_2017b	activation of MAPKK activity involved in innate immune response (GO:0035421)	1/28	0.10998791917333364	1.0	0	0	8.605851979345955	18.99642637623039	LRRK2
GO_Biological_Process_2017b	regulation of cytokinesis (GO:0032465)	1/28	0.10998791917333364	1.0	0	0	8.605851979345955	18.99642637623039	SOX9
GO_Biological_Process_2017b	serine phosphorylation of STAT protein (GO:0042501)	2/138	0.1122223895355494	1.0	0	0	3.4922297887200977	7.638459073069062	LRRK2;STK38
GO_Biological_Process_2017b	modulation of excitatory postsynaptic potential (GO:0098815)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	RELN
GO_Biological_Process_2017b	signal transduction involved in mitotic G1 DNA damage checkpoint (GO:0072431)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	FHL1
GO_Biological_Process_2017b	negative regulation of thyroid gland epithelial cell proliferation (GO:1904442)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	SOX9
GO_Biological_Process_2017b	negative regulation of acinar cell proliferation (GO:1904698)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	SOX9
GO_Biological_Process_2017b	positive regulation of excitatory postsynaptic potential (GO:2000463)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	RELN
GO_Biological_Process_2017b	negative regulation of urothelial cell proliferation (GO:0050676)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	SOX9
GO_Biological_Process_2017b	positive regulation of dendrite morphogenesis (GO:0050775)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	PTPRD
GO_Biological_Process_2017b	negative regulation of chondrocyte differentiation (GO:0032331)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	SOX9
GO_Biological_Process_2017b	progression of neural tube closure (GO:0021994)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	PRICKLE1
GO_Biological_Process_2017b	positive regulation of programmed cell death (GO:0043068)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	LRRK2
GO_Biological_Process_2017b	cellular protein complex localization (GO:0034629)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	LRRK2
GO_Biological_Process_2017b	negative regulation of lens epithelial cell proliferation (GO:2001110)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	SOX9
GO_Biological_Process_2017b	T cell proliferation involved in immune response (GO:0002309)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	IFNE
GO_Biological_Process_2017b	negative regulation of granulosa cell proliferation (GO:1904196)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	SOX9
GO_Biological_Process_2017b	negative regulation of cholangiocyte proliferation (GO:1904055)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	SOX9
GO_Biological_Process_2017b	negative regulation of epithelial cell proliferation involved in prostate gland development (GO:0060770)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	SOX9
GO_Biological_Process_2017b	neuropore closure (GO:0021995)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	PRICKLE1
GO_Biological_Process_2017b	histone-serine phosphorylation (GO:0035404)	2/140	0.11491475843009913	1.0	0	0	3.442340791738382	7.447726872664572	LRRK2;STK38
GO_Biological_Process_2017b	positive regulation of canonical Wnt signaling pathway (GO:0090263)	2/141	0.11626721338702485	1.0	0	0	3.417927027257968	7.354914717012114	LRRK2;SULF2
GO_Biological_Process_2017b	positive regulation of epithelial cell differentiation (GO:0030858)	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	SOX9
GO_Biological_Process_2017b	regulation of kainate selective glutamate receptor activity (GO:2000312)	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	FHL1
GO_Biological_Process_2017b	negative regulation of autophagosome assembly (GO:1902902)	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	LRRK2
GO_Biological_Process_2017b	regulation of canonical Wnt signaling pathway (GO:0060828)	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	LRRK2
GO_Biological_Process_2017b	negative regulation of epithelial cell proliferation involved in lung morphogenesis (GO:2000795)	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	SOX9
GO_Biological_Process_2017b	cell morphogenesis involved in neuron differentiation (GO:0048667)	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	RELN
GO_Biological_Process_2017b	B cell proliferation involved in immune response (GO:0002322)	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	IFNE
GO_Biological_Process_2017b	regulation of translation at synapse, modulating synaptic transmission (GO:0099547)	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	RELN
GO_Biological_Process_2017b	determination of left/right asymmetry in lateral mesoderm (GO:0003140)	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	DNAI1
GO_Biological_Process_2017b	phenylalanine catabolic process to phosphoenolpyruvate (GO:0019562)	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	PTPRD
GO_Biological_Process_2017b	substrate adhesion-dependent cell spreading (GO:0034446)	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	RELN
GO_Biological_Process_2017b	glucose 1-phosphate phosphorylation (GO:0006009)	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	LRRK2
GO_Biological_Process_2017b	deoxyribose 5-phosphate phosphorylation (GO:0006019)	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	LRRK2
GO_Biological_Process_2017b	organic acid phosphorylation (GO:0031388)	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	LRRK2
GO_Biological_Process_2017b	negative regulation of canonical Wnt signaling pathway involved in heart development (GO:1905067)	2/142	0.11762377301687252	1.0	0	0	3.393857118615306	7.263750593733087	PRICKLE1;SOX9
GO_Biological_Process_2017b	negative regulation of canonical Wnt signaling pathway involved in neural crest cell differentiation (GO:0072336)	2/142	0.11762377301687252	1.0	0	0	3.393857118615306	7.263750593733087	PRICKLE1;SOX9
GO_Biological_Process_2017b	negative regulation of canonical Wnt signaling pathway involved in neural plate anterior/posterior pattern formation (GO:0060829)	2/143	0.11898438105075294	1.0	0	0	3.370123852051563	7.174195117227089	PRICKLE1;SOX9
GO_Biological_Process_2017b	positive regulation of heart induction by negative regulation of canonical Wnt signaling pathway (GO:0090082)	2/143	0.11898438105075294	1.0	0	0	3.370123852051563	7.174195117227089	PRICKLE1;SOX9
GO_Biological_Process_2017b	cellular response to exogenous dsRNA (GO:0071360)	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	IFNE
GO_Biological_Process_2017b	positive regulation of cell cycle process (GO:0090068)	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	SOX9
GO_Biological_Process_2017b	positive regulation of neuroblast proliferation (GO:0002052)	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	LRRK2
GO_Biological_Process_2017b	negative regulation of hepatocyte proliferation (GO:2000346)	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	SOX9
GO_Biological_Process_2017b	skeletal muscle acetylcholine-gated channel clustering (GO:0071340)	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	LRRK2
GO_Biological_Process_2017b	negative regulation of TRAIL-activated apoptotic signaling pathway (GO:1903122)	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	TNFSF10
GO_Biological_Process_2017b	regulation of dopamine receptor signaling pathway (GO:0060159)	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	LRRK2
GO_Biological_Process_2017b	regulation of sodium:potassium-exchanging ATPase activity (GO:1903406)	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	FHL1
GO_Biological_Process_2017b	positive regulation of keratinocyte migration (GO:0051549)	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	SOX9
GO_Biological_Process_2017b	protein localization to organelle (GO:0033365)	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	LRRK2
GO_Biological_Process_2017b	positive regulation of Wnt signaling pathway by Wnt receptor internalization (GO:0038013)	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	SULF2
GO_Biological_Process_2017b	negative regulation of type B pancreatic cell proliferation (GO:1904691)	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	SOX9
GO_Biological_Process_2017b	positive regulation of Wnt signaling pathway by establishment of Wnt protein localization to extracellular region (GO:0035593)	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	SULF2
GO_Biological_Process_2017b	epicardial cell to mesenchymal cell transition (GO:0003347)	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	SOX9
GO_Biological_Process_2017b	negative regulation of bone mineralization (GO:0030502)	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	SOX9
GO_Biological_Process_2017b	clearance of cells from fusion plate by epithelial to mesenchymal transition (GO:0060886)	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	SOX9
GO_Biological_Process_2017b	positive regulation of cell-matrix adhesion (GO:0001954)	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	CCL28
GO_Biological_Process_2017b	cellular response to zinc ion starvation (GO:0034224)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	LRRK2
GO_Biological_Process_2017b	cellular response to potassium ion starvation (GO:0051365)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	LRRK2
GO_Biological_Process_2017b	protein catabolic process, modulating synaptic transmission (GO:0099546)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	RELN
GO_Biological_Process_2017b	stringent response (GO:0015968)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	LRRK2
GO_Biological_Process_2017b	rhabdomere morphogenesis (GO:0061541)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	LRRK2
GO_Biological_Process_2017b	cellular response to inositol starvation (GO:0036110)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	LRRK2
GO_Biological_Process_2017b	cellular response to magnesium starvation (GO:0010350)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	LRRK2
GO_Biological_Process_2017b	cellular response to biotin starvation (GO:1990383)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	LRRK2
GO_Biological_Process_2017b	cellular response to vitamin B1 starvation (GO:0036225)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	LRRK2
GO_Biological_Process_2017b	neuron projection arborization (GO:0140058)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	LRRK2
GO_Biological_Process_2017b	protein localization to membrane (GO:0072657)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	LRRK2
GO_Biological_Process_2017b	cellular response to boron-containing substance deprivation (GO:0080169)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	LRRK2
GO_Biological_Process_2017b	cellular response to calcium ion starvation (GO:0072732)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	LRRK2
GO_Biological_Process_2017b	positive regulation of Wnt signaling pathway involved in dorsal/ventral axis specification (GO:2000055)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	SULF2
GO_Biological_Process_2017b	positive regulation of neuron maturation (GO:0014042)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	LRRK2
GO_Biological_Process_2017b	positive regulation of thyroid gland epithelial cell proliferation (GO:1904443)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	SOX9
GO_Biological_Process_2017b	cellular response to sucrose starvation (GO:0043617)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	LRRK2
GO_Biological_Process_2017b	positive regulation of cholangiocyte proliferation (GO:1904056)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	SOX9
GO_Biological_Process_2017b	regulation of translational initiation in response to starvation (GO:0071262)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	LRRK2
GO_Biological_Process_2017b	positive regulation of urothelial cell proliferation (GO:0050677)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	SOX9
GO_Biological_Process_2017b	cellular response to adenine starvation (GO:0036223)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	LRRK2
GO_Biological_Process_2017b	cellular response to sulfate starvation (GO:0009970)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	LRRK2
GO_Biological_Process_2017b	positive regulation of granulosa cell proliferation (GO:1904197)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	SOX9
GO_Biological_Process_2017b	positive regulation of epithelial cell proliferation involved in prostate gland development (GO:0060769)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	SOX9
GO_Biological_Process_2017b	cellular response to sulfur starvation (GO:0010438)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	LRRK2
GO_Biological_Process_2017b	natural killer cell activation involved in immune response (GO:0002323)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	IFNE
GO_Biological_Process_2017b	cellular response to iron ion starvation (GO:0010106)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	LRRK2
GO_Biological_Process_2017b	initiation of neural tube closure (GO:0021993)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	PRICKLE1
GO_Biological_Process_2017b	positive regulation of acinar cell proliferation (GO:1904699)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	SOX9
GO_Biological_Process_2017b	cellular response to phosphate starvation (GO:0016036)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	LRRK2
GO_Biological_Process_2017b	positive regulation of protein phosphorylation (GO:0001934)	2/151	0.1300083627797496	1.0	0	0	3.1915742439958508	6.511310943973777	LRRK2;SOX9
GO_Biological_Process_2017b	positive regulation of spinal cord association neuron differentiation by negative regulation of canonical Wnt signaling pathway (GO:1902844)	2/151	0.1300083627797496	1.0	0	0	3.1915742439958508	6.511310943973777	PRICKLE1;SOX9
GO_Biological_Process_2017b	negative regulation of mammary gland epithelial cell proliferation (GO:0033600)	1/34	0.13195368133736293	1.0	0	0	7.087172218284904	14.353680488551266	SOX9
GO_Biological_Process_2017b	cellular response to copper ion starvation (GO:0035874)	1/34	0.13195368133736293	1.0	0	0	7.087172218284904	14.353680488551266	LRRK2
GO_Biological_Process_2017b	regulation of transcription from RNA polymerase II promoter in response to biotin starvation (GO:0061420)	1/34	0.13195368133736293	1.0	0	0	7.087172218284904	14.353680488551266	LRRK2
GO_Biological_Process_2017b	negative regulation of G1/S transition of mitotic cell cycle (GO:2000134)	1/34	0.13195368133736293	1.0	0	0	7.087172218284904	14.353680488551266	FHL1
GO_Biological_Process_2017b	bone morphogenesis (GO:0060349)	1/34	0.13195368133736293	1.0	0	0	7.087172218284904	14.353680488551266	SULF2
GO_Biological_Process_2017b	positive regulation of Wnt-mediated midbrain dopaminergic neuron differentiation (GO:1905426)	1/34	0.13195368133736293	1.0	0	0	7.087172218284904	14.353680488551266	SULF2
GO_Biological_Process_2017b	epithelial to mesenchymal transition (GO:0001837)	1/34	0.13195368133736293	1.0	0	0	7.087172218284904	14.353680488551266	SOX9
GO_Biological_Process_2017b	positive regulation of epithelial cell proliferation involved in lung morphogenesis (GO:0060501)	1/34	0.13195368133736293	1.0	0	0	7.087172218284904	14.353680488551266	SOX9
GO_Biological_Process_2017b	positive regulation of extrinsic apoptotic signaling pathway (GO:2001238)	1/34	0.13195368133736293	1.0	0	0	7.087172218284904	14.353680488551266	TNFSF10
GO_Biological_Process_2017b	carbohydrate phosphorylation (GO:0046835)	1/35	0.13556220255678206	1.0	0	0	6.884681583476764	13.757829153447805	LRRK2
GO_Biological_Process_2017b	axonemal dynein complex assembly (GO:0070286)	1/35	0.13556220255678206	1.0	0	0	6.884681583476764	13.757829153447805	CCDC40
GO_Biological_Process_2017b	positive regulation of hepatocyte proliferation (GO:2000347)	1/35	0.13556220255678206	1.0	0	0	6.884681583476764	13.757829153447805	SOX9
GO_Biological_Process_2017b	positive regulation of non-canonical Wnt signaling pathway (GO:2000052)	1/35	0.13556220255678206	1.0	0	0	6.884681583476764	13.757829153447805	SULF2
GO_Biological_Process_2017b	cognition (GO:0050890)	1/35	0.13556220255678206	1.0	0	0	6.884681583476764	13.757829153447805	GRM5
GO_Biological_Process_2017b	nucleotide phosphorylation (GO:0046939)	1/35	0.13556220255678206	1.0	0	0	6.884681583476764	13.757829153447805	LRRK2
GO_Biological_Process_2017b	cell-cell adhesion involved in neural tube closure (GO:0060608)	1/35	0.13556220255678206	1.0	0	0	6.884681583476764	13.757829153447805	PRICKLE1
GO_Biological_Process_2017b	positive regulation of lens epithelial cell proliferation (GO:2001111)	1/35	0.13556220255678206	1.0	0	0	6.884681583476764	13.757829153447805	SOX9
GO_Biological_Process_2017b	negative regulation of cell growth (GO:0030308)	2/155	0.1356074936019886	1.0	0	0	3.109211037699184	6.212174558729024	FHL1;MUC12
GO_Biological_Process_2017b	positive regulation of pathway-restricted SMAD protein phosphorylation (GO:0010862)	2/155	0.1356074936019886	1.0	0	0	3.109211037699184	6.212174558729024	LRRK2;SOX9
GO_Biological_Process_2017b	interleukin-1-mediated signaling pathway (GO:0070498)	2/157	0.1384273738227052	1.0	0	0	3.0696032537794493	6.06986253585964	IFNE;SOX9
GO_Biological_Process_2017b	deadenylation involved in gene silencing by miRNA (GO:0098806)	1/36	0.13915590296892433	1.0	0	0	6.693440428380188	13.20053795372427	PAN2
GO_Biological_Process_2017b	positive regulation of type B pancreatic cell proliferation (GO:1904692)	1/36	0.13915590296892433	1.0	0	0	6.693440428380188	13.20053795372427	SOX9
GO_Biological_Process_2017b	regulation of cell cycle switching, mitotic to meiotic cell cycle (GO:0110044)	1/36	0.13915590296892433	1.0	0	0	6.693440428380188	13.20053795372427	SOX9
GO_Biological_Process_2017b	neuron migration involved in retrograde extension (GO:0003393)	1/36	0.13915590296892433	1.0	0	0	6.693440428380188	13.20053795372427	RELN
GO_Biological_Process_2017b	sensory neuron migration (GO:1904937)	1/36	0.13915590296892433	1.0	0	0	6.693440428380188	13.20053795372427	RELN
