Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2015	positive regulation of synaptic transmission, glutamatergic (GO:0051968)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	RELN
GO_Biological_Process_2015	positive regulation of chondrocyte differentiation (GO:0032332)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	SOX9
GO_Biological_Process_2015	negative regulation of biomineral tissue development (GO:0070168)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	SOX9
GO_Biological_Process_2015	olfactory bulb development (GO:0021772)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	LRRK2
GO_Biological_Process_2015	regulation of synaptic vesicle exocytosis (GO:2000300)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	LRRK2
GO_Biological_Process_2015	positive regulation of G-protein coupled receptor protein signaling pathway (GO:0045745)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	LRRK2
GO_Biological_Process_2015	CTP biosynthetic process (GO:0006241)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	TXNDC6
GO_Biological_Process_2015	positive regulation of excitatory postsynaptic membrane potential (GO:2000463)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	RELN
GO_Biological_Process_2015	ERK1 and ERK2 cascade (GO:0070371)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	SOX9
GO_Biological_Process_2015	mannosylation (GO:0097502)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	ISPD
GO_Biological_Process_2015	inorganic anion transmembrane transport (GO:0098661)	2/108	0.07416120363118249	1.0	0	0	4.462293618920125	11.608719891398067	CLIC6;SLC34A2
GO_Biological_Process_2015	monovalent inorganic cation transport (GO:0015672)	4/384	0.07565445940706424	1.0	0	0	2.51004016064257	6.479866698307965	SLC34A2;KCNT2;KCNH8;SLC5A2
GO_Biological_Process_2015	osteoblast development (GO:0002076)	1/19	0.07600573116353558	1.0	0	0	12.682308180088775	32.68163007599847	SATB2
GO_Biological_Process_2015	membrane assembly (GO:0071709)	1/19	0.07600573116353558	1.0	0	0	12.682308180088775	32.68163007599847	PTPRD
GO_Biological_Process_2015	guanosine-containing compound biosynthetic process (GO:1901070)	1/19	0.07600573116353558	1.0	0	0	12.682308180088775	32.68163007599847	TXNDC6
GO_Biological_Process_2015	pyrimidine ribonucleoside triphosphate biosynthetic process (GO:0009209)	1/19	0.07600573116353558	1.0	0	0	12.682308180088775	32.68163007599847	TXNDC6
GO_Biological_Process_2015	regulation of cardiac muscle cell differentiation (GO:2000725)	1/19	0.07600573116353558	1.0	0	0	12.682308180088775	32.68163007599847	PRICKLE1
GO_Biological_Process_2015	neural crest cell development (GO:0014032)	1/19	0.07600573116353558	1.0	0	0	12.682308180088775	32.68163007599847	SOX9
GO_Biological_Process_2015	positive regulation of protein processing (GO:0010954)	3/240	0.0780656528696128	1.0	0	0	3.0120481927710845	7.681340671294213	LRRK2;TNFSF10;PRICKLE1
GO_Biological_Process_2015	positive regulation of protein maturation (GO:1903319)	3/240	0.0780656528696128	1.0	0	0	3.0120481927710845	7.681340671294213	LRRK2;TNFSF10;PRICKLE1
GO_Biological_Process_2015	regulation of striated muscle tissue development (GO:0016202)	2/112	0.0789535424424195	1.0	0	0	4.3029259896729775	10.924680162846057	PRICKLE1;SOX9
GO_Biological_Process_2015	gonad development (GO:0008406)	2/112	0.0789535424424195	1.0	0	0	4.3029259896729775	10.924680162846057	TNFSF10;SOX9
GO_Biological_Process_2015	regulation of cell projection organization (GO:0031344)	4/391	0.07964088979577573	1.0	0	0	2.4651033802730105	6.2372726764837765	PTPRD;RELN;LRRK2;SSH2
GO_Biological_Process_2015	cellular response to catecholamine stimulus (GO:0071870)	1/20	0.07984394641037199	1.0	0	0	12.048192771084338	30.45399059292621	LRRK2
GO_Biological_Process_2015	cellular response to monoamine stimulus (GO:0071868)	1/20	0.07984394641037199	1.0	0	0	12.048192771084338	30.45399059292621	LRRK2
GO_Biological_Process_2015	negative regulation of striated muscle cell differentiation (GO:0051154)	1/20	0.07984394641037199	1.0	0	0	12.048192771084338	30.45399059292621	PRICKLE1
GO_Biological_Process_2015	regulation of heart morphogenesis (GO:2000826)	1/20	0.07984394641037199	1.0	0	0	12.048192771084338	30.45399059292621	SOX9
GO_Biological_Process_2015	positive regulation of alcohol biosynthetic process (GO:1902932)	1/20	0.07984394641037199	1.0	0	0	12.048192771084338	30.45399059292621	HRH1
GO_Biological_Process_2015	regulation of alpha-amino-3-hydroxy-5-methyl-4-isoxazole propionate selective glutamate receptor activity (GO:2000311)	1/20	0.07984394641037199	1.0	0	0	12.048192771084338	30.45399059292621	RELN
GO_Biological_Process_2015	pyrimidine ribonucleoside triphosphate metabolic process (GO:0009208)	1/20	0.07984394641037199	1.0	0	0	12.048192771084338	30.45399059292621	TXNDC6
GO_Biological_Process_2015	epithelial tube branching involved in lung morphogenesis (GO:0060441)	1/20	0.07984394641037199	1.0	0	0	12.048192771084338	30.45399059292621	SOX9
GO_Biological_Process_2015	negative regulation of cartilage development (GO:0061037)	1/20	0.07984394641037199	1.0	0	0	12.048192771084338	30.45399059292621	SOX9
GO_Biological_Process_2015	regulation of muscle tissue development (GO:1901861)	2/113	0.08016658589944192	1.0	0	0	4.2648469986139235	10.762974669351987	PRICKLE1;SOX9
GO_Biological_Process_2015	regulation of muscle organ development (GO:0048634)	2/114	0.08138547526969371	1.0	0	0	4.227436060029592	10.604770485671427	PRICKLE1;SOX9
GO_Biological_Process_2015	tube formation (GO:0035148)	2/114	0.08138547526969371	1.0	0	0	4.227436060029592	10.604770485671427	PRICKLE1;SOX9
GO_Biological_Process_2015	nucleoside diphosphate phosphorylation (GO:0006165)	1/21	0.08366640942468323	1.0	0	0	11.474469305794608	28.467214034751226	TXNDC6
GO_Biological_Process_2015	natural killer cell activation involved in immune response (GO:0002323)	1/21	0.08366640942468323	1.0	0	0	11.474469305794608	28.467214034751226	IFNE
GO_Biological_Process_2015	mammary gland development (GO:0030879)	1/21	0.08366640942468323	1.0	0	0	11.474469305794608	28.467214034751226	SOX9
GO_Biological_Process_2015	positive regulation of mesonephros development (GO:0061213)	1/21	0.08366640942468323	1.0	0	0	11.474469305794608	28.467214034751226	SOX9
GO_Biological_Process_2015	neuron migration (GO:0001764)	2/116	0.08384052023380385	1.0	0	0	4.154549231408392	10.298458052970043	RELN;SATB2
GO_Biological_Process_2015	regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032434)	2/116	0.08384052023380385	1.0	0	0	4.154549231408392	10.298458052970043	LRRK2;PRICKLE1
GO_Biological_Process_2015	chromatin remodeling (GO:0006338)	2/118	0.08631813875296691	1.0	0	0	4.084133142740454	10.00496434731768	SATB2;SOX9
GO_Biological_Process_2015	embryonic morphogenesis (GO:0048598)	4/403	0.08671507747461563	1.0	0	0	2.3917007982301413	5.848013408688757	SATB2;TMEM107;SOX9;CCDC40
GO_Biological_Process_2015	regulation of MHC class I biosynthetic process (GO:0045343)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	IFNE
GO_Biological_Process_2015	regulation of lamellipodium assembly (GO:0010591)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	SSH2
GO_Biological_Process_2015	regulation of branching involved in ureteric bud morphogenesis (GO:0090189)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	SOX9
GO_Biological_Process_2015	cochlea morphogenesis (GO:0090103)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	SOX9
GO_Biological_Process_2015	cellular response to epidermal growth factor stimulus (GO:0071364)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	SOX9
GO_Biological_Process_2015	mitochondrion localization (GO:0051646)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	LRRK2
GO_Biological_Process_2015	sex determination (GO:0007530)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	SOX9
GO_Biological_Process_2015	pyrimidine nucleoside triphosphate biosynthetic process (GO:0009148)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	TXNDC6
GO_Biological_Process_2015	epidermis development (GO:0008544)	2/120	0.08881779939030274	1.0	0	0	4.016064257028113	9.72356709030383	SCEL;SOX9
GO_Biological_Process_2015	regulation of synaptic plasticity (GO:0048167)	2/120	0.08881779939030274	1.0	0	0	4.016064257028113	9.72356709030383	HRH1;GRM5
GO_Biological_Process_2015	regulation of cell morphogenesis (GO:0022604)	4/408	0.08975088752546721	1.0	0	0	2.362390739428301	5.695056373256552	PTPRD;RELN;LRRK2;SSH2
GO_Biological_Process_2015	oligodendrocyte differentiation (GO:0048709)	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	SOX9
GO_Biological_Process_2015	cell aggregation (GO:0098743)	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	SOX9
GO_Biological_Process_2015	negative regulation of GTP catabolic process (GO:0033125)	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	LRRK2
GO_Biological_Process_2015	regulation of response to reactive oxygen species (GO:1901031)	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	LRRK2
GO_Biological_Process_2015	response to catecholamine (GO:0071869)	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	LRRK2
GO_Biological_Process_2015	isoprenoid biosynthetic process (GO:0008299)	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	ISPD
GO_Biological_Process_2015	positive regulation vascular endothelial growth factor production (GO:0010575)	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	SULF2
GO_Biological_Process_2015	positive regulation of potassium ion transport (GO:0043268)	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	FHL1
GO_Biological_Process_2015	response to monoamine (GO:0071867)	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	LRRK2
GO_Biological_Process_2015	regulation of synaptic vesicle transport (GO:1902803)	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	LRRK2
GO_Biological_Process_2015	cAMP-mediated signaling (GO:0019933)	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	SOX9
GO_Biological_Process_2015	negative regulation of GTPase activity (GO:0034260)	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	LRRK2
GO_Biological_Process_2015	cartilage condensation (GO:0001502)	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	SOX9
GO_Biological_Process_2015	regulation of muscle cell differentiation (GO:0051147)	2/122	0.09133897778725336	1.0	0	0	3.950227138060439	9.453595348929053	PRICKLE1;SOX9
GO_Biological_Process_2015	regulation of actin polymerization or depolymerization (GO:0008064)	2/122	0.09133897778725336	1.0	0	0	3.950227138060439	9.453595348929053	PLEKHH2;SSH2
GO_Biological_Process_2015	regulation of actin filament length (GO:0030832)	2/123	0.09260747419211376	1.0	0	0	3.9181114702713296	9.322697328904402	PLEKHH2;SSH2
GO_Biological_Process_2015	positive regulation of cell morphogenesis involved in differentiation (GO:0010770)	2/123	0.09260747419211376	1.0	0	0	3.9181114702713296	9.322697328904402	PTPRD;RELN
GO_Biological_Process_2015	regulation of protein catabolic process (GO:0042176)	3/260	0.09380786742785263	1.0	0	0	2.7803521779425395	6.5797216459403085	LRRK2;PRICKLE1;SOX9
GO_Biological_Process_2015	heparan sulfate proteoglycan metabolic process (GO:0030201)	1/24	0.09503992225158384	1.0	0	0	10.04016064257028	23.629098809518787	SULF2
GO_Biological_Process_2015	negative regulation of leukocyte migration (GO:0002686)	1/24	0.09503992225158384	1.0	0	0	10.04016064257028	23.629098809518787	CCL28
GO_Biological_Process_2015	heart valve morphogenesis (GO:0003179)	1/24	0.09503992225158384	1.0	0	0	10.04016064257028	23.629098809518787	SOX9
GO_Biological_Process_2015	negative regulation of oxidoreductase activity (GO:0051354)	1/24	0.09503992225158384	1.0	0	0	10.04016064257028	23.629098809518787	LRRK2
GO_Biological_Process_2015	mesenchymal cell development (GO:0014031)	1/24	0.09503992225158384	1.0	0	0	10.04016064257028	23.629098809518787	SOX9
GO_Biological_Process_2015	negative regulation of Wnt signaling pathway (GO:0030178)	2/126	0.09644382523273026	1.0	0	0	3.824823101931536	8.945475471702332	PRICKLE1;SOX9
GO_Biological_Process_2015	inorganic anion transport (GO:0015698)	2/127	0.09773268562057552	1.0	0	0	3.7947063845934914	8.824662650629598	CLIC6;SLC34A2
GO_Biological_Process_2015	regulation of membrane potential (GO:0042391)	3/266	0.09876896657711076	1.0	0	0	2.7176374671618806	6.291254172587231	RELN;LRRK2;KCNH8
GO_Biological_Process_2015	nuclear-transcribed mRNA poly(A) tail shortening (GO:0000289)	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	PAN2
GO_Biological_Process_2015	regulation of potassium ion transmembrane transporter activity (GO:1901016)	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	FHL1
GO_Biological_Process_2015	regulation of mesonephros development (GO:0061217)	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	SOX9
GO_Biological_Process_2015	positive regulation of cartilage development (GO:0061036)	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	SOX9
GO_Biological_Process_2015	cellular potassium ion transport (GO:0071804)	2/129	0.10032514691391807	1.0	0	0	3.7358737274680114	8.59003978126565	KCNT2;KCNH8
GO_Biological_Process_2015	potassium ion transmembrane transport (GO:0071805)	2/129	0.10032514691391807	1.0	0	0	3.7358737274680114	8.59003978126565	KCNT2;KCNH8
GO_Biological_Process_2015	embryonic epithelial tube formation (GO:0001838)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	SOX9
GO_Biological_Process_2015	RNA phosphodiester bond hydrolysis, exonucleolytic (GO:0090503)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	PAN2
GO_Biological_Process_2015	positive regulation of vasoconstriction (GO:0045907)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	HRH1
GO_Biological_Process_2015	regulation of neuron migration (GO:2001222)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	RELN
GO_Biological_Process_2015	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902042)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	FAIM
GO_Biological_Process_2015	positive regulation of release of cytochrome c from mitochondria (GO:0090200)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	TNFSF10
GO_Biological_Process_2015	positive regulation of membrane potential (GO:0045838)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	RELN
GO_Biological_Process_2015	pyrimidine ribonucleoside biosynthetic process (GO:0046132)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	TXNDC6
GO_Biological_Process_2015	pyrimidine nucleoside triphosphate metabolic process (GO:0009147)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	TXNDC6
GO_Biological_Process_2015	regulation of vascular permeability (GO:0043114)	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	HRH1
GO_Biological_Process_2015	epithelial tube formation (GO:0072175)	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	SOX9
GO_Biological_Process_2015	regulation of long-term neuronal synaptic plasticity (GO:0048169)	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	GRM5
GO_Biological_Process_2015	response to epidermal growth factor (GO:0070849)	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	SOX9
GO_Biological_Process_2015	regulation of vascular endothelial growth factor production (GO:0010574)	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	SULF2
GO_Biological_Process_2015	developmental induction (GO:0031128)	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	SOX9
GO_Biological_Process_2015	pyrimidine ribonucleotide biosynthetic process (GO:0009220)	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	TXNDC6
GO_Biological_Process_2015	neurotransmitter metabolic process (GO:0042133)	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	DAGLB
GO_Biological_Process_2015	second-messenger-mediated signaling (GO:0019932)	2/134	0.10688942683880163	1.0	0	0	3.5964754540550263	8.04157659726622	HRH1;SOX9
GO_Biological_Process_2015	regulation of proteasomal protein catabolic process (GO:0061136)	2/135	0.10821605031014628	1.0	0	0	3.5698348951361	7.937976204517535	LRRK2;PRICKLE1
GO_Biological_Process_2015	cell-cell signaling involved in cell fate commitment (GO:0045168)	1/28	0.10998791917333364	1.0	0	0	8.605851979345955	18.99642637623039	SOX9
GO_Biological_Process_2015	negative regulation of oxidative stress-induced cell death (GO:1903202)	1/28	0.10998791917333364	1.0	0	0	8.605851979345955	18.99642637623039	LRRK2
GO_Biological_Process_2015	regulation of neuroblast proliferation (GO:1902692)	1/28	0.10998791917333364	1.0	0	0	8.605851979345955	18.99642637623039	LRRK2
GO_Biological_Process_2015	regulation of lamellipodium organization (GO:1902743)	1/28	0.10998791917333364	1.0	0	0	8.605851979345955	18.99642637623039	SSH2
GO_Biological_Process_2015	stem cell development (GO:0048864)	1/28	0.10998791917333364	1.0	0	0	8.605851979345955	18.99642637623039	SOX9
GO_Biological_Process_2015	regulation of ion transmembrane transporter activity (GO:0032412)	2/137	0.11088259008615824	1.0	0	0	3.517720517104916	7.736464284409358	RELN;FHL1
GO_Biological_Process_2015	regulation of G-protein coupled receptor protein signaling pathway (GO:0008277)	2/137	0.11088259008615824	1.0	0	0	3.517720517104916	7.736464284409358	GRM5;LRRK2
GO_Biological_Process_2015	positive regulation of neurogenesis (GO:0050769)	3/283	0.1133847509252038	1.0	0	0	2.554387159947209	5.5608200475702985	PTPRD;GRM5;RELN
GO_Biological_Process_2015	negative regulation of mitochondrion organization (GO:0010823)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	LRRK2
GO_Biological_Process_2015	negative regulation of response to oxidative stress (GO:1902883)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	LRRK2
GO_Biological_Process_2015	negative regulation of cellular response to oxidative stress (GO:1900408)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	LRRK2
GO_Biological_Process_2015	regulation of fibroblast growth factor receptor signaling pathway (GO:0040036)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	SULF2
GO_Biological_Process_2015	smooth muscle cell differentiation (GO:0051145)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	SOX9
GO_Biological_Process_2015	cerebral cortex cell migration (GO:0021795)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	RELN
GO_Biological_Process_2015	lung epithelial cell differentiation (GO:0060487)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	SOX9
GO_Biological_Process_2015	pyrimidine ribonucleotide metabolic process (GO:0009218)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	TXNDC6
GO_Biological_Process_2015	sodium ion transport (GO:0006814)	2/141	0.11626721338702485	1.0	0	0	3.417927027257968	7.354914717012114	SLC34A2;SLC5A2
GO_Biological_Process_2015	regulation of transmembrane transporter activity (GO:0022898)	2/141	0.11626721338702485	1.0	0	0	3.417927027257968	7.354914717012114	RELN;FHL1
GO_Biological_Process_2015	lung cell differentiation (GO:0060479)	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	SOX9
GO_Biological_Process_2015	negative regulation of actin filament depolymerization (GO:0030835)	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	PLEKHH2
GO_Biological_Process_2015	regulation of glutamate receptor signaling pathway (GO:1900449)	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	RELN
GO_Biological_Process_2015	positive regulation of receptor activity (GO:2000273)	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	RELN
GO_Biological_Process_2015	placenta blood vessel development (GO:0060674)	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	ITGB8
GO_Biological_Process_2015	positive regulation of neuron projection development (GO:0010976)	2/144	0.1203489816250642	1.0	0	0	3.3467202141900936	7.0862100956039855	PTPRD;RELN
GO_Biological_Process_2015	protein kinase B signaling (GO:0043491)	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	SOX9
GO_Biological_Process_2015	cyclic-nucleotide-mediated signaling (GO:0019935)	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	SOX9
GO_Biological_Process_2015	positive regulation of protein ubiquitination (GO:0031398)	2/146	0.12308993877086576	1.0	0	0	3.300874731803928	6.9148043614257135	LRRK2;PRICKLE1
GO_Biological_Process_2015	cell morphogenesis involved in differentiation (GO:0000904)	2/147	0.12446618550459805	1.0	0	0	3.278419801655602	6.831312850883322	RELN;SOX9
GO_Biological_Process_2015	negative regulation of purine nucleotide catabolic process (GO:0033122)	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	LRRK2
GO_Biological_Process_2015	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules (GO:0007157)	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	PTPRD
GO_Biological_Process_2015	negative regulation of striated muscle tissue development (GO:0045843)	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	PRICKLE1
GO_Biological_Process_2015	positive regulation of protein tyrosine kinase activity (GO:0061098)	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	RELN
GO_Biological_Process_2015	regulation of potassium ion transmembrane transport (GO:1901379)	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	FHL1
GO_Biological_Process_2015	response to pain (GO:0048265)	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	RELN
GO_Biological_Process_2015	regulation of proteolysis involved in cellular protein catabolic process (GO:1903050)	2/148	0.12584620505637334	1.0	0	0	3.2562683165092805	6.749250121634296	LRRK2;PRICKLE1
GO_Biological_Process_2015	positive regulation of autophagy (GO:0010508)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	LRRK2
GO_Biological_Process_2015	positive regulation of reproductive process (GO:2000243)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	SOX9
GO_Biological_Process_2015	negative regulation of nucleotide catabolic process (GO:0030812)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	LRRK2
GO_Biological_Process_2015	pyrimidine nucleotide biosynthetic process (GO:0006221)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	TXNDC6
GO_Biological_Process_2015	negative regulation of muscle tissue development (GO:1901862)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	PRICKLE1
GO_Biological_Process_2015	potassium ion transport (GO:0006813)	2/151	0.1300083627797496	1.0	0	0	3.1915742439958508	6.511310943973777	KCNT2;KCNH8
GO_Biological_Process_2015	regulation of canonical Wnt signaling pathway (GO:0060828)	2/152	0.13140293757745172	1.0	0	0	3.1705770450221937	6.434644315753758	PRICKLE1;SOX9
GO_Biological_Process_2015	negative regulation of epithelial cell differentiation (GO:0030857)	1/34	0.13195368133736293	1.0	0	0	7.087172218284904	14.353680488551266	SOX9
GO_Biological_Process_2015	negative regulation of muscle organ development (GO:0048635)	1/34	0.13195368133736293	1.0	0	0	7.087172218284904	14.353680488551266	PRICKLE1
GO_Biological_Process_2015	neuromuscular junction development (GO:0007528)	1/34	0.13195368133736293	1.0	0	0	7.087172218284904	14.353680488551266	LRRK2
GO_Biological_Process_2015	phosphatidylglycerol metabolic process (GO:0046471)	1/34	0.13195368133736293	1.0	0	0	7.087172218284904	14.353680488551266	CRLS1
GO_Biological_Process_2015	regulation of G2/M transition of mitotic cell cycle (GO:0010389)	1/34	0.13195368133736293	1.0	0	0	7.087172218284904	14.353680488551266	FHL1
GO_Biological_Process_2015	regulation of transporter activity (GO:0032409)	2/153	0.13280101901131694	1.0	0	0	3.1498543192377357	6.35925149599576	RELN;FHL1
GO_Biological_Process_2015	dendrite development (GO:0016358)	1/35	0.13556220255678206	1.0	0	0	6.884681583476764	13.757829153447805	RELN
GO_Biological_Process_2015	nucleotide phosphorylation (GO:0046939)	1/35	0.13556220255678206	1.0	0	0	6.884681583476764	13.757829153447805	TXNDC6
GO_Biological_Process_2015	embryonic skeletal system development (GO:0048706)	1/35	0.13556220255678206	1.0	0	0	6.884681583476764	13.757829153447805	SULF2
GO_Biological_Process_2015	negative regulation of nucleoside metabolic process (GO:0045978)	1/35	0.13556220255678206	1.0	0	0	6.884681583476764	13.757829153447805	LRRK2
GO_Biological_Process_2015	positive regulation of small GTPase mediated signal transduction (GO:0051057)	1/35	0.13556220255678206	1.0	0	0	6.884681583476764	13.757829153447805	RELN
GO_Biological_Process_2015	pyrimidine nucleoside biosynthetic process (GO:0046134)	1/35	0.13556220255678206	1.0	0	0	6.884681583476764	13.757829153447805	TXNDC6
GO_Biological_Process_2015	regulation of cellular protein catabolic process (GO:1903362)	2/155	0.1356074936019886	1.0	0	0	3.109211037699184	6.212174558729024	LRRK2;PRICKLE1
GO_Biological_Process_2015	receptor clustering (GO:0043113)	1/36	0.13915590296892433	1.0	0	0	6.693440428380188	13.20053795372427	RELN
GO_Biological_Process_2015	B cell proliferation (GO:0042100)	1/36	0.13915590296892433	1.0	0	0	6.693440428380188	13.20053795372427	IFNE
GO_Biological_Process_2015	regulation of cell cycle G2/M phase transition (GO:1902749)	1/36	0.13915590296892433	1.0	0	0	6.693440428380188	13.20053795372427	FHL1
GO_Biological_Process_2015	positive regulation of protein modification by small protein conjugation or removal (GO:1903322)	2/158	0.13984221361134344	1.0	0	0	3.0501753850846423	6.000428664327072	LRRK2;PRICKLE1
GO_Biological_Process_2015	positive regulation of nervous system development (GO:0051962)	3/313	0.14101730937767276	1.0	0	0	2.309557719696678	4.5241294151309255	PTPRD;GRM5;RELN
GO_Biological_Process_2015	regulation of ion homeostasis (GO:2000021)	2/160	0.1426814408425929	1.0	0	0	3.0120481927710845	5.864881988320012	LRRK2;FHL1
GO_Biological_Process_2015	positive regulation of mesenchymal cell proliferation (GO:0002053)	1/37	0.14273484271467868	1.0	0	0	6.512536633018562	12.678388907302532	SOX9
GO_Biological_Process_2015	positive regulation of kidney development (GO:0090184)	1/37	0.14273484271467868	1.0	0	0	6.512536633018562	12.678388907302532	SOX9
GO_Biological_Process_2015	pyrimidine ribonucleoside metabolic process (GO:0046131)	1/37	0.14273484271467868	1.0	0	0	6.512536633018562	12.678388907302532	TXNDC6
GO_Biological_Process_2015	regulation of extrinsic apoptotic signaling pathway (GO:2001236)	2/161	0.14410572864371873	1.0	0	0	2.9933398189029408	5.798721910128558	TNFSF10;FAIM
GO_Biological_Process_2015	protein dephosphorylation (GO:0006470)	2/161	0.14410572864371873	1.0	0	0	2.9933398189029408	5.798721910128558	PTPRD;SSH2
GO_Biological_Process_2015	glycosaminoglycan metabolic process (GO:0030203)	2/162	0.1455330667488368	1.0	0	0	2.9748624126134158	5.7336068877354815	LYG1;HS3ST1
GO_Biological_Process_2015	skeletal system development (GO:0001501)	2/162	0.1455330667488368	1.0	0	0	2.9748624126134158	5.7336068877354815	SOX9;SULF2
