Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2018	regulation of protein ubiquitination (GO:0031396)	2/101	0.06601580122599587	1.0	0	0	4.771561493498748	12.968441622785285	LRRK2;PRICKLE1
GO_Biological_Process_2018	regulation of cellular protein catabolic process (GO:1903362)	1/17	0.06828178733054555	1.0	0	0	14.174344436569807	38.04553089881364	WDR91
GO_Biological_Process_2018	protein mannosylation (GO:0035268)	1/17	0.06828178733054555	1.0	0	0	14.174344436569807	38.04553089881364	ISPD
GO_Biological_Process_2018	regulation of lamellipodium organization (GO:1902743)	1/17	0.06828178733054555	1.0	0	0	14.174344436569807	38.04553089881364	SSH2
GO_Biological_Process_2018	positive regulation of cartilage development (GO:0061036)	1/17	0.06828178733054555	1.0	0	0	14.174344436569807	38.04553089881364	SOX9
GO_Biological_Process_2018	embryo development ending in birth or egg hatching (GO:0009792)	1/17	0.06828178733054555	1.0	0	0	14.174344436569807	38.04553089881364	SCEL
GO_Biological_Process_2018	positive regulation of G-protein coupled receptor protein signaling pathway (GO:0045745)	1/17	0.06828178733054555	1.0	0	0	14.174344436569807	38.04553089881364	LRRK2
GO_Biological_Process_2018	long-term memory (GO:0007616)	1/17	0.06828178733054555	1.0	0	0	14.174344436569807	38.04553089881364	LRRN4
GO_Biological_Process_2018	regulation of synaptic vesicle exocytosis (GO:2000300)	1/17	0.06828178733054555	1.0	0	0	14.174344436569807	38.04553089881364	LRRK2
GO_Biological_Process_2018	organelle assembly (GO:0070925)	4/376	0.07122700020104837	1.0	0	0	2.5634452704434763	6.772323291826912	WDR60;FBF1;TMEM107;CCDC65
GO_Biological_Process_2018	positive regulation of cellular component organization (GO:0051130)	2/106	0.07180191122902656	1.0	0	0	4.5464878381450315	11.974740552369001	PTPRD;RELN
GO_Biological_Process_2018	negative regulation of microtubule depolymerization (GO:0007026)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	SPEF1
GO_Biological_Process_2018	positive regulation of peptidyl-serine phosphorylation of STAT protein (GO:0033141)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	IFNE
GO_Biological_Process_2018	regulation of epithelial cell differentiation (GO:0030856)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	SOX9
GO_Biological_Process_2018	positive regulation of synaptic transmission, glutamatergic (GO:0051968)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	RELN
GO_Biological_Process_2018	protein localization to centrosome (GO:0071539)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	KIAA0753
GO_Biological_Process_2018	establishment of epithelial cell polarity (GO:0090162)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	FBF1
GO_Biological_Process_2018	regulation of peptidyl-serine phosphorylation of STAT protein (GO:0033139)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	IFNE
GO_Biological_Process_2018	calcium-mediated signaling using intracellular calcium source (GO:0035584)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	GRM5
GO_Biological_Process_2018	positive regulation of morphogenesis of an epithelium (GO:1905332)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	SOX9
GO_Biological_Process_2018	phosphatidylglycerol acyl-chain remodeling (GO:0036148)	1/18	0.07215169959177546	1.0	0	0	13.386880856760376	35.193901441420884	CRLS1
GO_Biological_Process_2018	regulation of Wnt signaling pathway (GO:0030111)	2/109	0.07535017434735991	1.0	0	0	4.4213551453520505	11.431895833220887	LRRK2;SULF2
GO_Biological_Process_2018	regulation of protein kinase A signaling (GO:0010738)	1/19	0.07600573116353558	1.0	0	0	12.682308180088775	32.68163007599847	LRRK2
GO_Biological_Process_2018	excitatory postsynaptic potential (GO:0060079)	1/19	0.07600573116353558	1.0	0	0	12.682308180088775	32.68163007599847	LRRK2
GO_Biological_Process_2018	positive regulation of excitatory postsynaptic potential (GO:2000463)	1/19	0.07600573116353558	1.0	0	0	12.682308180088775	32.68163007599847	RELN
GO_Biological_Process_2018	endocardial cushion development (GO:0003197)	1/19	0.07600573116353558	1.0	0	0	12.682308180088775	32.68163007599847	SOX9
GO_Biological_Process_2018	regulation of mitochondrial fission (GO:0090140)	1/19	0.07600573116353558	1.0	0	0	12.682308180088775	32.68163007599847	LRRK2
GO_Biological_Process_2018	positive regulation of epithelial cell differentiation (GO:0030858)	1/19	0.07600573116353558	1.0	0	0	12.682308180088775	32.68163007599847	SOX9
GO_Biological_Process_2018	regulation of long-term synaptic potentiation (GO:1900271)	1/19	0.07600573116353558	1.0	0	0	12.682308180088775	32.68163007599847	RELN
GO_Biological_Process_2018	regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway (GO:1902235)	1/20	0.07984394641037199	1.0	0	0	12.048192771084338	30.45399059292621	LRRK2
GO_Biological_Process_2018	proteoglycan metabolic process (GO:0006029)	1/20	0.07984394641037199	1.0	0	0	12.048192771084338	30.45399059292621	SULF2
GO_Biological_Process_2018	negative regulation of intracellular protein transport (GO:0090317)	1/20	0.07984394641037199	1.0	0	0	12.048192771084338	30.45399059292621	LRRK2
GO_Biological_Process_2018	natural killer cell activation involved in immune response (GO:0002323)	1/20	0.07984394641037199	1.0	0	0	12.048192771084338	30.45399059292621	IFNE
GO_Biological_Process_2018	positive regulation of dendritic spine development (GO:0060999)	1/20	0.07984394641037199	1.0	0	0	12.048192771084338	30.45399059292621	RELN
GO_Biological_Process_2018	neuromuscular junction development (GO:0007528)	1/20	0.07984394641037199	1.0	0	0	12.048192771084338	30.45399059292621	LRRK2
GO_Biological_Process_2018	heparan sulfate proteoglycan metabolic process (GO:0030201)	1/20	0.07984394641037199	1.0	0	0	12.048192771084338	30.45399059292621	SULF2
GO_Biological_Process_2018	regulation of fibroblast growth factor receptor signaling pathway (GO:0040036)	1/20	0.07984394641037199	1.0	0	0	12.048192771084338	30.45399059292621	SULF2
GO_Biological_Process_2018	positive regulation of canonical Wnt signaling pathway (GO:0090263)	2/113	0.08016658589944192	1.0	0	0	4.2648469986139235	10.762974669351987	SCEL;LRRK2
GO_Biological_Process_2018	protein O-linked glycosylation (GO:0006493)	2/115	0.08261014256892367	1.0	0	0	4.190675746464119	10.449964649982702	MUC12;ISPD
GO_Biological_Process_2018	non-motile cilium assembly (GO:1905515)	1/21	0.08366640942468323	1.0	0	0	11.474469305794608	28.467214034751226	TMEM107
GO_Biological_Process_2018	GTP metabolic process (GO:0046039)	1/21	0.08366640942468323	1.0	0	0	11.474469305794608	28.467214034751226	LRRK2
GO_Biological_Process_2018	ERK1 and ERK2 cascade (GO:0070371)	1/21	0.08366640942468323	1.0	0	0	11.474469305794608	28.467214034751226	SOX9
GO_Biological_Process_2018	embryonic skeletal system morphogenesis (GO:0048704)	1/21	0.08366640942468323	1.0	0	0	11.474469305794608	28.467214034751226	WDR60
GO_Biological_Process_2018	negative regulation of macroautophagy (GO:0016242)	1/21	0.08366640942468323	1.0	0	0	11.474469305794608	28.467214034751226	LRRK2
GO_Biological_Process_2018	positive regulation of peptidyl-tyrosine phosphorylation (GO:0050731)	2/116	0.08384052023380385	1.0	0	0	4.154549231408392	10.298458052970043	GRM5;RELN
GO_Biological_Process_2018	negative regulation of response to endoplasmic reticulum stress (GO:1903573)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	LRRK2
GO_Biological_Process_2018	negative regulation of GTPase activity (GO:0034260)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	LRRK2
GO_Biological_Process_2018	negative regulation of cell cycle G1/S phase transition (GO:1902807)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	FHL1
GO_Biological_Process_2018	regulation of microtubule depolymerization (GO:0031114)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	SPEF1
GO_Biological_Process_2018	protein localization to cilium (GO:0061512)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	TTC21A
GO_Biological_Process_2018	urogenital system development (GO:0001655)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	SOX9
GO_Biological_Process_2018	lymphocyte activation involved in immune response (GO:0002285)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	IFNE
GO_Biological_Process_2018	early endosome to late endosome transport (GO:0045022)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	WDR91
GO_Biological_Process_2018	inner ear morphogenesis (GO:0042472)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	SOX9
GO_Biological_Process_2018	phosphatidylglycerol metabolic process (GO:0046471)	1/22	0.08747318404606487	1.0	0	0	10.95290251916758	26.685903621407114	CRLS1
GO_Biological_Process_2018	regulation of neuron projection development (GO:0010975)	2/119	0.08756524674029716	1.0	0	0	4.049812696162802	9.86279674583614	RELN;SSH2
GO_Biological_Process_2018	cellular response to catecholamine stimulus (GO:0071870)	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	LRRK2
GO_Biological_Process_2018	cellular response to ammonium ion (GO:0071242)	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	LRRK2
GO_Biological_Process_2018	vesicle-mediated transport between endosomal compartments (GO:0098927)	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	WDR91
GO_Biological_Process_2018	cellular response to amyloid-beta (GO:1904646)	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	GRM5
GO_Biological_Process_2018	membrane assembly (GO:0071709)	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	PTPRD
GO_Biological_Process_2018	regulation of chondrocyte differentiation (GO:0032330)	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	SOX9
GO_Biological_Process_2018	regulation of ion homeostasis (GO:2000021)	1/23	0.0912643338868602	1.0	0	0	10.476689366160292	25.081144213350118	FHL1
GO_Biological_Process_2018	positive regulation of programmed cell death (GO:0043068)	3/257	0.09136756040946614	1.0	0	0	2.8128076508368105	6.730668367505402	FANK1;LRRK2;TNFSF10
GO_Biological_Process_2018	dephosphorylation (GO:0016311)	2/124	0.09388115656584134	1.0	0	0	3.88651379712398	9.194425139743869	PTPRD;SSH2
GO_Biological_Process_2018	regulation of protein phosphorylation (GO:0001932)	3/261	0.09462731040034827	1.0	0	0	2.7696994876055947	6.530422797780001	GRM5;LRRK2;SOX9
GO_Biological_Process_2018	negative regulation of cytoskeleton organization (GO:0051494)	1/24	0.09503992225158384	1.0	0	0	10.04016064257028	23.629098809518787	PLEKHH2
GO_Biological_Process_2018	positive regulation of vascular endothelial growth factor production (GO:0010575)	1/24	0.09503992225158384	1.0	0	0	10.04016064257028	23.629098809518787	SULF2
GO_Biological_Process_2018	response to dsRNA (GO:0043331)	1/24	0.09503992225158384	1.0	0	0	10.04016064257028	23.629098809518787	IFNE
GO_Biological_Process_2018	negative regulation of G1/S transition of mitotic cell cycle (GO:2000134)	1/24	0.09503992225158384	1.0	0	0	10.04016064257028	23.629098809518787	FHL1
GO_Biological_Process_2018	negative regulation of oxidative stress-induced cell death (GO:1903202)	1/24	0.09503992225158384	1.0	0	0	10.04016064257028	23.629098809518787	LRRK2
GO_Biological_Process_2018	regulation of AMPA receptor activity (GO:2000311)	1/24	0.09503992225158384	1.0	0	0	10.04016064257028	23.629098809518787	RELN
GO_Biological_Process_2018	protein dephosphorylation (GO:0006470)	2/125	0.09515996130731308	1.0	0	0	3.8554216867469884	9.068707470473614	PTPRD;SSH2
GO_Biological_Process_2018	cellular response to epidermal growth factor stimulus (GO:0071364)	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	SOX9
GO_Biological_Process_2018	regulation of nervous system development (GO:0051960)	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	LRRK2
GO_Biological_Process_2018	regulation of potassium ion transmembrane transporter activity (GO:1901016)	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	FHL1
GO_Biological_Process_2018	regulation of lamellipodium assembly (GO:0010591)	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	SSH2
GO_Biological_Process_2018	glial cell differentiation (GO:0010001)	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	RELN
GO_Biological_Process_2018	respiratory tube development (GO:0030323)	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	CCDC40
GO_Biological_Process_2018	response to amyloid-beta (GO:1904645)	1/25	0.09880001227110184	1.0	0	0	9.63855421686747	22.309952289415783	GRM5
GO_Biological_Process_2018	generation of neurons (GO:0048699)	2/130	0.10162862443669088	1.0	0	0	3.70713623725672	8.476107680950697	PTPRD;RELN
GO_Biological_Process_2018	regulation of pri-miRNA transcription from RNA polymerase II promoter (GO:1902893)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	SOX9
GO_Biological_Process_2018	T cell activation involved in immune response (GO:0002286)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	IFNE
GO_Biological_Process_2018	positive regulation of synapse assembly (GO:0051965)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	PTPRD
GO_Biological_Process_2018	positive regulation of release of cytochrome c from mitochondria (GO:0090200)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	TNFSF10
GO_Biological_Process_2018	regulation of supramolecular fiber organization (GO:1902903)	1/26	0.10254466674109636	1.0	0	0	9.267840593141797	21.10710660093904	SSH2
GO_Biological_Process_2018	regulation of neurotransmitter secretion (GO:0046928)	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	LRRK2
GO_Biological_Process_2018	regulation of cilium assembly (GO:1902017)	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	DYNC2LI1
GO_Biological_Process_2018	regulation of vascular endothelial growth factor production (GO:0010574)	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	SULF2
GO_Biological_Process_2018	negative regulation of synaptic transmission (GO:0050805)	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	LRRK2
GO_Biological_Process_2018	negative regulation of organelle assembly (GO:1902116)	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	LRRK2
GO_Biological_Process_2018	negative regulation of microtubule polymerization or depolymerization (GO:0031111)	1/27	0.10627394826975517	1.0	0	0	8.92458723784025	20.0065604738537	SPEF1
GO_Biological_Process_2018	positive regulation of extrinsic apoptotic signaling pathway (GO:2001238)	1/28	0.10998791917333364	1.0	0	0	8.605851979345955	18.99642637623039	TNFSF10
GO_Biological_Process_2018	regulation of actin polymerization or depolymerization (GO:0008064)	1/28	0.10998791917333364	1.0	0	0	8.605851979345955	18.99642637623039	SSH2
GO_Biological_Process_2018	primary neural tube formation (GO:0014020)	1/28	0.10998791917333364	1.0	0	0	8.605851979345955	18.99642637623039	PRICKLE1
GO_Biological_Process_2018	lytic vacuole organization (GO:0080171)	1/28	0.10998791917333364	1.0	0	0	8.605851979345955	18.99642637623039	LRRK2
GO_Biological_Process_2018	coenzyme biosynthetic process (GO:0009108)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	TPK1
GO_Biological_Process_2018	tube closure (GO:0060606)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	PRICKLE1
GO_Biological_Process_2018	respiratory system development (GO:0060541)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	CCDC40
GO_Biological_Process_2018	lung development (GO:0030324)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	CCDC40
GO_Biological_Process_2018	B cell proliferation (GO:0042100)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	IFNE
GO_Biological_Process_2018	determination of bilateral symmetry (GO:0009855)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	DNAI1
GO_Biological_Process_2018	nuclear-transcribed mRNA poly(A) tail shortening (GO:0000289)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	PAN2
GO_Biological_Process_2018	regulation of myoblast differentiation (GO:0045661)	1/29	0.1136866415597872	1.0	0	0	8.309098462816786	18.066550673936707	SOX9
GO_Biological_Process_2018	response to lipid (GO:0033993)	2/140	0.11491475843009913	1.0	0	0	3.442340791738382	7.447726872664572	CXCL6;PF4V1
GO_Biological_Process_2018	positive regulation of cation channel activity (GO:2001259)	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	RELN
GO_Biological_Process_2018	nuclear envelope organization (GO:0006998)	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	TMEM43
GO_Biological_Process_2018	acylglycerol catabolic process (GO:0046464)	1/30	0.11737017725804602	1.0	0	0	8.032128514056225	17.208212294146307	DAGLB
GO_Biological_Process_2018	cell-cell adhesion via plasma-membrane adhesion molecules (GO:0098742)	2/142	0.11762377301687252	1.0	0	0	3.393857118615306	7.263750593733087	PTPRD;CD200
GO_Biological_Process_2018	cellular protein complex assembly (GO:0043623)	2/144	0.1203489816250642	1.0	0	0	3.3467202141900936	7.0862100956039855	CCDC65;CCDC40
GO_Biological_Process_2018	regulation of dendritic spine development (GO:0060998)	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	LRRK2
GO_Biological_Process_2018	skeletal system morphogenesis (GO:0048705)	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	WDR60
GO_Biological_Process_2018	liver development (GO:0001889)	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	CCDC40
GO_Biological_Process_2018	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902042)	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	TNFSF10
GO_Biological_Process_2018	lysosome organization (GO:0007040)	1/31	0.12103858786538906	1.0	0	0	7.773027594247958	16.41388166535029	LRRK2
GO_Biological_Process_2018	peptidyl-serine phosphorylation (GO:0018105)	2/145	0.121717519230035	1.0	0	0	3.3236393851267136	6.9997584881331685	LRRK2;STK38
GO_Biological_Process_2018	microtubule bundle formation (GO:0001578)	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	CCDC40
GO_Biological_Process_2018	cyclic-nucleotide-mediated signaling (GO:0019935)	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	SOX9
GO_Biological_Process_2018	regulation of glutamate receptor signaling pathway (GO:1900449)	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	RELN
GO_Biological_Process_2018	regulation of potassium ion transmembrane transport (GO:1901379)	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	FHL1
GO_Biological_Process_2018	purine ribonucleoside triphosphate metabolic process (GO:0009205)	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	LRRK2
GO_Biological_Process_2018	positive regulation of dendrite development (GO:1900006)	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	PTPRD
GO_Biological_Process_2018	oxoacid metabolic process (GO:0043436)	1/32	0.124691934724438	1.0	0	0	7.530120481927709	15.67702639923306	SULF2
GO_Biological_Process_2018	negative regulation of canonical Wnt signaling pathway (GO:0090090)	2/148	0.12584620505637334	1.0	0	0	3.2562683165092805	6.749250121634296	PRICKLE1;SOX9
GO_Biological_Process_2018	positive regulation of cell-matrix adhesion (GO:0001954)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	CCL28
GO_Biological_Process_2018	regulation of autophagosome assembly (GO:2000785)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	LRRK2
GO_Biological_Process_2018	activation of MAPKK activity (GO:0000186)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	LRRK2
GO_Biological_Process_2018	regulation of phosphatidylinositol 3-kinase activity (GO:0043551)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	WDR91
GO_Biological_Process_2018	chemical synaptic transmission, postsynaptic (GO:0099565)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	LRRK2
GO_Biological_Process_2018	regulation of neurotransmitter receptor activity (GO:0099601)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	RELN
GO_Biological_Process_2018	embryonic organ morphogenesis (GO:0048562)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	WDR60
GO_Biological_Process_2018	negative regulation of mitochondrion organization (GO:0010823)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	LRRK2
GO_Biological_Process_2018	neural tube closure (GO:0001843)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	PRICKLE1
GO_Biological_Process_2018	regulation of postsynaptic membrane potential (GO:0060078)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	LRRK2
GO_Biological_Process_2018	response to exogenous dsRNA (GO:0043330)	1/33	0.12833027892457124	1.0	0	0	7.301935012778388	14.991953517586401	IFNE
GO_Biological_Process_2018	bone development (GO:0060348)	1/34	0.13195368133736293	1.0	0	0	7.087172218284904	14.353680488551266	SULF2
GO_Biological_Process_2018	regulation of synapse assembly (GO:0051963)	1/35	0.13556220255678206	1.0	0	0	6.884681583476764	13.757829153447805	PTPRD
GO_Biological_Process_2018	regulation of mitochondrial membrane potential (GO:0051881)	1/35	0.13556220255678206	1.0	0	0	6.884681583476764	13.757829153447805	LRRK2
GO_Biological_Process_2018	apical junction assembly (GO:0043297)	1/35	0.13556220255678206	1.0	0	0	6.884681583476764	13.757829153447805	FBF1
GO_Biological_Process_2018	response to lipopolysaccharide (GO:0032496)	2/155	0.1356074936019886	1.0	0	0	3.109211037699184	6.212174558729024	CXCL6;PF4V1
GO_Biological_Process_2018	regulation of potassium ion transport (GO:0043266)	1/36	0.13915590296892433	1.0	0	0	6.693440428380188	13.20053795372427	FHL1
GO_Biological_Process_2018	organophosphate biosynthetic process (GO:0090407)	1/36	0.13915590296892433	1.0	0	0	6.693440428380188	13.20053795372427	TPK1
GO_Biological_Process_2018	heart looping (GO:0001947)	1/36	0.13915590296892433	1.0	0	0	6.693440428380188	13.20053795372427	CCDC40
GO_Biological_Process_2018	regulation of cell morphogenesis involved in differentiation (GO:0010769)	1/36	0.13915590296892433	1.0	0	0	6.693440428380188	13.20053795372427	SSH2
GO_Biological_Process_2018	lymphocyte proliferation (GO:0046651)	1/36	0.13915590296892433	1.0	0	0	6.693440428380188	13.20053795372427	IFNE
GO_Biological_Process_2018	natural killer cell activation (GO:0030101)	1/36	0.13915590296892433	1.0	0	0	6.693440428380188	13.20053795372427	IFNE
GO_Biological_Process_2018	epithelial to mesenchymal transition (GO:0001837)	1/37	0.14273484271467868	1.0	0	0	6.512536633018562	12.678388907302532	SOX9
GO_Biological_Process_2018	phospholipid biosynthetic process (GO:0008654)	1/37	0.14273484271467868	1.0	0	0	6.512536633018562	12.678388907302532	CRLS1
GO_Biological_Process_2018	regulation of ossification (GO:0030278)	1/38	0.14629908163923935	1.0	0	0	6.341154090044388	12.18834653278066	SOX9
GO_Biological_Process_2018	regulation of cellular amide metabolic process (GO:0034248)	1/38	0.14629908163923935	1.0	0	0	6.341154090044388	12.18834653278066	GRM5
GO_Biological_Process_2018	positive regulation of protein modification process (GO:0031401)	2/163	0.14696340619007098	1.0	0	0	2.956611722965482	5.669514851581018	LRRK2;SOX9
GO_Biological_Process_2018	regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902041)	1/39	0.149848679435721	1.0	0	0	6.178560395427865	11.727706504990607	TNFSF10
GO_Biological_Process_2018	inositol lipid-mediated signaling (GO:0048017)	1/39	0.149848679435721	1.0	0	0	6.178560395427865	11.727706504990607	PLCH1
GO_Biological_Process_2018	embryonic heart tube morphogenesis (GO:0003143)	1/40	0.15338369548447178	1.0	0	0	6.024096385542169	11.294052308932752	CCDC40
GO_Biological_Process_2018	determination of heart left/right asymmetry (GO:0061371)	1/40	0.15338369548447178	1.0	0	0	6.024096385542169	11.294052308932752	CCDC40
GO_Biological_Process_2018	regulation of release of cytochrome c from mitochondria (GO:0090199)	1/40	0.15338369548447178	1.0	0	0	6.024096385542169	11.294052308932752	TNFSF10
GO_Biological_Process_2018	neuron migration (GO:0001764)	1/40	0.15338369548447178	1.0	0	0	6.024096385542169	11.294052308932752	RELN
GO_Biological_Process_2018	cognition (GO:0050890)	1/40	0.15338369548447178	1.0	0	0	6.024096385542169	11.294052308932752	GRM5
GO_Biological_Process_2018	regulation of intracellular transport (GO:0032386)	1/40	0.15338369548447178	1.0	0	0	6.024096385542169	11.294052308932752	LRRK2
GO_Biological_Process_2018	mesenchymal cell differentiation (GO:0048762)	1/41	0.1569041889786318	1.0	0	0	5.877167205406994	10.885218461367252	SOX9
GO_Biological_Process_2018	cellular response to peptide (GO:1901653)	1/41	0.1569041889786318	1.0	0	0	5.877167205406994	10.885218461367252	GRM5
GO_Biological_Process_2018	regulation of calcium-mediated signaling (GO:0050848)	1/41	0.1569041889786318	1.0	0	0	5.877167205406994	10.885218461367252	LRRK2
GO_Biological_Process_2018	negative regulation of proteolysis (GO:0045861)	1/41	0.1569041889786318	1.0	0	0	5.877167205406994	10.885218461367252	LRRK2
GO_Biological_Process_2018	peptidyl-serine modification (GO:0018209)	2/170	0.15705578026653566	1.0	0	0	2.8348688873139616	5.247779584441946	LRRK2;STK38
GO_Biological_Process_2018	positive regulation of protein kinase activity (GO:0045860)	2/172	0.15996361449100113	1.0	0	0	2.8019052956010086	5.135356960047628	GRM5;RELN
GO_Biological_Process_2018	regulation of ion transmembrane transporter activity (GO:0032412)	1/42	0.16041021882046927	1.0	0	0	5.737234652897303	10.499259192323427	FHL1
GO_Biological_Process_2018	regulation of protein modification process (GO:0031399)	1/42	0.16041021882046927	1.0	0	0	5.737234652897303	10.499259192323427	GRM5
GO_Biological_Process_2018	cellular response to retinoic acid (GO:0071300)	1/42	0.16041021882046927	1.0	0	0	5.737234652897303	10.499259192323427	SOX9
GO_Biological_Process_2018	negative regulation of Wnt signaling pathway (GO:0030178)	2/174	0.1628815710900124	1.0	0	0	2.7696994876055947	5.026262013506007	PRICKLE1;SOX9
GO_Biological_Process_2018	development of primary male sexual characteristics (GO:0046546)	1/43	0.16390184375913186	1.0	0	0	5.603810591202017	10.134421653138526	SOX9
GO_Biological_Process_2018	male gonad development (GO:0008584)	1/43	0.16390184375913186	1.0	0	0	5.603810591202017	10.134421653138526	SOX9
GO_Biological_Process_2018	digestive tract development (GO:0048565)	1/43	0.16390184375913186	1.0	0	0	5.603810591202017	10.134421653138526	CCDC40
GO_Biological_Process_2018	inorganic anion transport (GO:0015698)	1/44	0.16737912219054754	1.0	0	0	5.47645125958379	9.78912292881598	SLC34A2
GO_Biological_Process_2018	unsaturated fatty acid metabolic process (GO:0033559)	1/44	0.16737912219054754	1.0	0	0	5.47645125958379	9.78912292881598	DAGLB
GO_Biological_Process_2018	posttranscriptional regulation of gene expression (GO:0010608)	1/44	0.16737912219054754	1.0	0	0	5.47645125958379	9.78912292881598	GRM5
GO_Biological_Process_2018	microtubule cytoskeleton organization involved in mitosis (GO:1902850)	1/44	0.16737912219054754	1.0	0	0	5.47645125958379	9.78912292881598	EFHC1
GO_Biological_Process_2018	regulation of intracellular pH (GO:0051453)	1/44	0.16737912219054754	1.0	0	0	5.47645125958379	9.78912292881598	LRRK2
