Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2017	neutrophil chemotaxis (GO:0030593)	1/51	0.19132323211009197	1.0	0	0	4.7247814788566025	7.813800928769279	CXCL6
GO_Biological_Process_2017	epidermal growth factor receptor signaling pathway (GO:0007173)	1/53	0.198038568286214	1.0	0	0	4.5464878381450315	7.362098103806617	SOX9
GO_Biological_Process_2017	cellular response to interleukin-1 (GO:0071347)	1/53	0.198038568286214	1.0	0	0	4.5464878381450315	7.362098103806617	SOX9
GO_Biological_Process_2017	phospholipase C-activating G-protein coupled receptor signaling pathway (GO:0007200)	1/54	0.2013755464220889	1.0	0	0	4.462293618920125	7.151199125538786	HRH1
GO_Biological_Process_2017	cellular response to lipopolysaccharide (GO:0071222)	1/55	0.20469880592331144	1.0	0	0	4.381161007667031	6.949466022487531	CXCL6
GO_Biological_Process_2017	negative regulation of G2/M transition of mitotic cell cycle (GO:0010972)	1/56	0.20800840253061145	1.0	0	0	4.3029259896729775	6.756354575365582	FHL1
GO_Biological_Process_2017	muscle organ development (GO:0007517)	1/56	0.20800840253061145	1.0	0	0	4.3029259896729775	6.756354575365582	FHL1
GO_Biological_Process_2017	positive regulation of peptidyl-tyrosine phosphorylation (GO:0050731)	1/57	0.2113043916827674	1.0	0	0	4.227436060029592	6.5713615322958265	RELN
GO_Biological_Process_2017	inflammatory response (GO:0006954)	2/209	0.2152263059278872	1.0	0	0	2.305874214561596	3.541973179738939	HRH1;PF4V1
GO_Biological_Process_2017	keratinocyte differentiation (GO:0030216)	1/59	0.2178557685807148	1.0	0	0	4.084133142740454	6.2239005397995975	SCEL
GO_Biological_Process_2017	O-glycan processing (GO:0016266)	1/59	0.2178557685807148	1.0	0	0	4.084133142740454	6.2239005397995975	MUC12
GO_Biological_Process_2017	peptidyl-threonine phosphorylation (GO:0018107)	1/61	0.2243533760702882	1.0	0	0	3.950227138060439	5.903744414157095	LRRK2
GO_Biological_Process_2017	animal organ morphogenesis (GO:0009887)	1/62	0.2275821526583471	1.0	0	0	3.88651379712398	5.752988710414794	FHL1
GO_Biological_Process_2017	neuron differentiation (GO:0030182)	1/63	0.2307976501339802	1.0	0	0	3.824823101931536	5.608008895755427	PTPRD
GO_Biological_Process_2017	carbohydrate metabolic process (GO:0005975)	1/64	0.2339999223792792	1.0	0	0	3.7650602409638547	5.468503370997637	SLC5A2
GO_Biological_Process_2017	endocytosis (GO:0006897)	1/64	0.2339999223792792	1.0	0	0	3.7650602409638547	5.468503370997637	LRRK2
GO_Biological_Process_2017	mitochondrion organization (GO:0007005)	1/65	0.2371890231895293	1.0	0	0	3.70713623725672	5.334190508001371	LRRK2
GO_Biological_Process_2017	chromatin remodeling (GO:0006338)	1/67	0.24352792427844924	1.0	0	0	3.5964754540550263	5.0801066868297085	SOX9
GO_Biological_Process_2017	Golgi organization (GO:0007030)	1/68	0.24667783096892745	1.0	0	0	3.543586109142452	4.959858688134032	LRRK2
GO_Biological_Process_2017	epidermis development (GO:0008544)	1/69	0.24981477900874946	1.0	0	0	3.4922297887200977	4.843846759822079	SCEL
GO_Biological_Process_2017	cell-matrix adhesion (GO:0007160)	1/71	0.25605000947275275	1.0	0	0	3.393857118615306	4.623731559741604	ITGB8
GO_Biological_Process_2017	defense response to virus (GO:0051607)	1/71	0.25605000947275275	1.0	0	0	3.393857118615306	4.623731559741604	IFNE
GO_Biological_Process_2017	intracellular signal transduction (GO:0035556)	2/238	0.2596648781461926	1.0	0	0	2.024906348081401	2.7303096275358407	LRRK2;STK38
GO_Biological_Process_2017	BMP signaling pathway (GO:0030509)	1/74	0.2653069748934945	1.0	0	0	3.2562683165092805	4.320637341563522	FSTL1
GO_Biological_Process_2017	cellular response to oxidative stress (GO:0034599)	1/77	0.2744501265244201	1.0	0	0	3.1294007197621663	4.046270452121807	LRRK2
GO_Biological_Process_2017	activation of MAPK activity (GO:0000187)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	LRRK2
GO_Biological_Process_2017	cellular protein modification process (GO:0006464)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	STK38
GO_Biological_Process_2017	brain development (GO:0007420)	1/84	0.2953492723604272	1.0	0	0	2.868617326448652	3.4985560782667067	RELN
GO_Biological_Process_2017	Wnt signaling pathway, planar cell polarity pathway (GO:0060071)	1/86	0.3012104404261321	1.0	0	0	2.8019052956010086	3.362135390551346	PRICKLE1
GO_Biological_Process_2017	actin cytoskeleton organization (GO:0030036)	1/86	0.3012104404261321	1.0	0	0	2.8019052956010086	3.362135390551346	SSH2
GO_Biological_Process_2017	cytokine-mediated signaling pathway (GO:0019221)	1/93	0.3213477506678305	1.0	0	0	2.591009198082653	2.9413950170298393	IFNE
GO_Biological_Process_2017	central nervous system development (GO:0007417)	1/95	0.3269952141378805	1.0	0	0	2.536461636017755	2.8352815316574764	RELN
GO_Biological_Process_2017	ciliary basal body docking (GO:0097711)	1/96	0.32980150934450797	1.0	0	0	2.51004016064257	2.7842979224955093	FBF1
GO_Biological_Process_2017	negative regulation of gene expression (GO:0010629)	1/97	0.3325962432882966	1.0	0	0	2.4841634579555336	2.7346317408301424	ITGB8
GO_Biological_Process_2017	phosphatidylinositol-mediated signaling (GO:0048015)	1/97	0.3325962432882966	1.0	0	0	2.4841634579555336	2.7346317408301424	PLCH1
GO_Biological_Process_2017	positive regulation of canonical Wnt signaling pathway (GO:0090263)	1/100	0.3409115467213686	1.0	0	0	2.409638554216868	2.5930897087373093	LRRK2
GO_Biological_Process_2017	negative regulation of cell growth (GO:0030308)	1/102	0.3463981334098805	1.0	0	0	2.362390739428301	2.50452750023147	FHL1
GO_Biological_Process_2017	skeletal system development (GO:0001501)	1/103	0.3491244809530869	1.0	0	0	2.339454907006667	2.4618709590030443	SOX9
GO_Biological_Process_2017	protein complex assembly (GO:0006461)	1/103	0.3491244809530869	1.0	0	0	2.339454907006667	2.4618709590030443	SOX9
GO_Biological_Process_2017	regulation of transcription from RNA polymerase II promoter (GO:0006357)	2/301	0.35590807783358913	1.0	0	0	1.6010887403434335	1.6540572225981385	SATB2;NFKBIZ
GO_Biological_Process_2017	protein phosphorylation (GO:0006468)	2/309	0.36788820609488615	1.0	0	0	1.5596366046711116	1.559599445941745	LRRK2;STK38
GO_Biological_Process_2017	defense response to bacterium (GO:0042742)	1/119	0.3912486324940781	1.0	0	0	2.024906348081401	1.9001964814350227	IFNE
GO_Biological_Process_2017	stimulatory C-type lectin receptor signaling pathway (GO:0002223)	1/122	0.3988415321167468	1.0	0	0	1.9751135690302195	1.8155068212461056	MUC12
GO_Biological_Process_2017	axon guidance (GO:0007411)	1/125	0.4063408529645545	1.0	0	0	1.9277108433734942	1.7360249296864747	RELN
GO_Biological_Process_2017	G-protein coupled receptor signaling pathway (GO:0007186)	3/556	0.4072181126140887	1.0	0	0	1.300164687527087	1.1680761903298211	CXCL6;HRH1;PF4V1
GO_Biological_Process_2017	spermatogenesis (GO:0007283)	1/136	0.43305601059547866	1.0	0	0	1.771793054571226	1.482792708400565	SOX9
GO_Biological_Process_2017	extracellular matrix organization (GO:0030198)	1/142	0.4471236413413525	1.0	0	0	1.696928559307653	1.3658919396956395	ITGB8
GO_Biological_Process_2017	protein autophosphorylation (GO:0046777)	1/145	0.4540275695311192	1.0	0	0	1.6618196925633568	1.3121684369672766	LRRK2
GO_Biological_Process_2017	regulation of apoptotic process (GO:0042981)	1/155	0.4764312430429704	1.0	0	0	1.554605518849592	1.1526340646980242	SOX9
GO_Biological_Process_2017	negative regulation of transcription, DNA-templated (GO:0045892)	2/408	0.5073044582629157	1.0	0	0	1.1811953697141506	0.8016110869717199	PRICKLE1;SOX9
GO_Biological_Process_2017	chemical synaptic transmission (GO:0007268)	1/172	0.5124515874819283	1.0	0	0	1.4009526478005043	0.9366055420025532	GRM5
GO_Biological_Process_2017	regulation of immune response (GO:0050776)	1/182	0.5324845946339598	1.0	0	0	1.3239772275916857	0.8343721859948487	CD200
GO_Biological_Process_2017	positive regulation of gene expression (GO:0010628)	1/214	0.5912816455841491	1.0	0	0	1.1259993244004052	0.591670777414241	ITGB8
GO_Biological_Process_2017	MAPK cascade (GO:0000165)	1/229	0.6162664206667431	1.0	0	0	1.05224391013837	0.5093659260986757	LRRK2
GO_Biological_Process_2017	innate immune response (GO:0045087)	1/256	0.6574945444047916	1.0	0	0	0.9412650602409638	0.3946901472588935	IFNE
GO_Biological_Process_2017	cell-cell signaling (GO:0007267)	1/280	0.6904483754894348	1.0	0	0	0.8605851979345955	0.31877286822911305	CXCL6
GO_Biological_Process_2017	negative regulation of apoptotic process (GO:0043066)	1/323	0.741843433326973	1.0	0	0	0.7460181282405163	0.2227737434276531	SOX9
GO_Biological_Process_2017	positive regulation of cell proliferation (GO:0008284)	1/326	0.745096627285212	1.0	0	0	0.7391529307413705	0.2174893694722864	SOX9
GO_Biological_Process_2017	post-translational protein modification (GO:0043687)	1/352	0.7716464154566445	1.0	0	0	0.6845564074479737	0.17745676680106068	FSTL1
GO_Biological_Process_2017	positive regulation of transcription, DNA-templated (GO:0045893)	1/464	0.8580573404061459	1.0	0	0	0.519318653926049	0.07949955931503278	SOX9
GO_Biological_Process_2017	signal transduction (GO:0007165)	2/861	0.8777722212908118	1.0	0	0	0.5597302100387613	0.07297099089503871	CXCL6;SOX9
GO_Biological_Process_2017	positive regulation of transcription from RNA polymerase II promoter (GO:0045944)	1/712	0.9509512874728812	1.0	0	0	0.33843238121023417	0.017020590285180884	SOX9
