Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Cellular_Component_2017b	lysosome (GO:0005764)	1/168	0.5042029969804797	1.0	0	0	1.4343086632243258	0.9821806084550848	LRRK2
GO_Cellular_Component_2017b	UDP-N-acetylglucosamine-lysosomal-enzyme N-acetylglucosaminephosphotransferase complex (GO:0070622)	1/168	0.5042029969804797	1.0	0	0	1.4343086632243258	0.9821806084550848	LRRK2
GO_Cellular_Component_2017b	megasome (GO:0043246)	1/168	0.5042029969804797	1.0	0	0	1.4343086632243258	0.9821806084550848	LRRK2
GO_Cellular_Component_2017b	lysosomal glycocalyx (GO:0090123)	1/168	0.5042029969804797	1.0	0	0	1.4343086632243258	0.9821806084550848	LRRK2
GO_Cellular_Component_2017b	primary lysosome (GO:0005766)	1/168	0.5042029969804797	1.0	0	0	1.4343086632243258	0.9821806084550848	LRRK2
GO_Cellular_Component_2017b	endolysosome (GO:0036019)	1/169	0.5062779795170457	1.0	0	0	1.4258216297141226	0.9705131445167168	LRRK2
GO_Cellular_Component_2017b	secondary lysosome (GO:0005767)	1/169	0.5062779795170457	1.0	0	0	1.4258216297141226	0.9705131445167168	LRRK2
GO_Cellular_Component_2017b	mast cell granule (GO:0042629)	1/170	0.5083443820733857	1.0	0	0	1.4174344436569808	0.9590306784105014	LRRK2
GO_Cellular_Component_2017b	cytolytic granule (GO:0044194)	1/172	0.5124515874819283	1.0	0	0	1.4009526478005043	0.9366055420025532	LRRK2
GO_Cellular_Component_2017b	spindle (GO:0005819)	1/177	0.5225718881357121	1.0	0	0	1.3613777142468175	0.8835242252513521	SOX9
GO_Cellular_Component_2017b	microtubule (GO:0005874)	1/189	0.5460216205299468	1.0	0	0	1.2749410339771785	0.771462619979624	SOX9
GO_Cellular_Component_2017b	microtubule organizing center (GO:0005815)	1/195	0.55731604233362	1.0	0	0	1.2357120790855731	0.7224254544428632	SOX9
GO_Cellular_Component_2017b	cortical actin cytoskeleton (GO:0030864)	1/213	0.5895599891101015	1.0	0	0	1.131285706205102	0.5977473855815489	PLEKHH2
GO_Cellular_Component_2017b	extrinsic component of lysosome membrane (GO:0032419)	1/222	0.6048004710490322	1.0	0	0	1.08542277216976	0.545812086471512	DAGLB
GO_Cellular_Component_2017b	lysosomal HOPS complex (GO:1902501)	1/222	0.6048004710490322	1.0	0	0	1.08542277216976	0.545812086471512	DAGLB
GO_Cellular_Component_2017b	lysosomal lumen (GO:0043202)	1/222	0.6048004710490322	1.0	0	0	1.08542277216976	0.545812086471512	LRRK2
GO_Cellular_Component_2017b	integral component of lysosomal membrane (GO:1905103)	1/223	0.6064589529652579	1.0	0	0	1.080555405478416	0.5404054583485987	DAGLB
GO_Cellular_Component_2017b	cytoplasmic side of lysosomal membrane (GO:0098574)	1/226	0.6113932525083638	1.0	0	0	1.0662117496534809	0.5245920734824294	DAGLB
GO_Cellular_Component_2017b	lysosomal proton-transporting V-type ATPase complex (GO:0046611)	1/226	0.6113932525083638	1.0	0	0	1.0662117496534809	0.5245920734824294	DAGLB
GO_Cellular_Component_2017b	cytolytic granule membrane (GO:0101004)	1/226	0.6113932525083638	1.0	0	0	1.0662117496534809	0.5245920734824294	DAGLB
GO_Cellular_Component_2017b	endolysosome membrane (GO:0036020)	1/233	0.622670176894161	1.0	0	0	1.0341796370029477	0.4899305149873583	DAGLB
GO_Cellular_Component_2017b	phagolysosome membrane (GO:0061474)	1/257	0.658934366285205	1.0	0	0	0.9376025502789368	0.3911034132154772	DAGLB
GO_Cellular_Component_2017b	endoplasmic reticulum lumen (GO:0005788)	1/264	0.6688470427204659	1.0	0	0	0.9127418765972984	0.3671046738676565	FSTL1
GO_Cellular_Component_2017b	smooth endoplasmic reticulum lumen (GO:0048238)	1/264	0.6688470427204659	1.0	0	0	0.9127418765972984	0.3671046738676565	FSTL1
GO_Cellular_Component_2017b	cortical endoplasmic reticulum lumen (GO:0099021)	1/268	0.6743830673067504	1.0	0	0	0.8991188635137565	0.3542141524898519	FSTL1
GO_Cellular_Component_2017b	perinuclear endoplasmic reticulum lumen (GO:0099020)	1/271	0.6784749882681842	1.0	0	0	0.8891655181612057	0.34491411875808475	FSTL1
GO_Cellular_Component_2017b	azurophil granule membrane (GO:0035577)	1/273	0.6811746691234704	1.0	0	0	0.8826514850611236	0.3388821365040437	DAGLB
GO_Cellular_Component_2017b	actin cytoskeleton (GO:0015629)	1/278	0.6878262848859784	1.0	0	0	0.8667764583513912	0.32436418984898946	DNAI1
GO_Cellular_Component_2017b	omega speckle (GO:0035062)	1/278	0.6878262848859784	1.0	0	0	0.8667764583513912	0.32436418984898946	NFKBIZ
GO_Cellular_Component_2017b	rough endoplasmic reticulum lumen (GO:0048237)	1/281	0.6917512492988301	1.0	0	0	0.8575226171590276	0.3160218276543725	FSTL1
GO_Cellular_Component_2017b	sarcoplasmic reticulum lumen (GO:0033018)	1/286	0.6981847930839251	1.0	0	0	0.8425309630128908	0.3026973331539056	FSTL1
GO_Cellular_Component_2017b	mitochondrial matrix (GO:0005759)	1/299	0.7142977343574939	1.0	0	0	0.8058991820123302	0.27114913862458184	LRRK2
GO_Cellular_Component_2017b	mitochondrial glutamate synthase complex (NADH) (GO:0043294)	1/299	0.7142977343574939	1.0	0	0	0.8058991820123302	0.27114913862458184	LRRK2
GO_Cellular_Component_2017b	3-methyl-2-oxobutanoate dehydrogenase (lipoamide) complex (GO:0017086)	1/299	0.7142977343574939	1.0	0	0	0.8058991820123302	0.27114913862458184	LRRK2
GO_Cellular_Component_2017b	mitochondrial processing peptidase complex (GO:0017087)	1/299	0.7142977343574939	1.0	0	0	0.8058991820123302	0.27114913862458184	LRRK2
GO_Cellular_Component_2017b	mitochondrial electron transfer flavoprotein complex (GO:0017133)	1/299	0.7142977343574939	1.0	0	0	0.8058991820123302	0.27114913862458184	LRRK2
GO_Cellular_Component_2017b	Ecsit-NDUFAF1 complex (GO:0034985)	1/299	0.7142977343574939	1.0	0	0	0.8058991820123302	0.27114913862458184	LRRK2
GO_Cellular_Component_2017b	mitochondrial pyruvate dehydrogenase complex (GO:0005967)	1/299	0.7142977343574939	1.0	0	0	0.8058991820123302	0.27114913862458184	LRRK2
GO_Cellular_Component_2017b	mitochondrial pyruvate dehydrogenase (lipoamide) phosphatase complex (GO:0019910)	1/299	0.7142977343574939	1.0	0	0	0.8058991820123302	0.27114913862458184	LRRK2
GO_Cellular_Component_2017b	mitochondrial endopeptidase Clp complex (GO:0009841)	1/299	0.7142977343574939	1.0	0	0	0.8058991820123302	0.27114913862458184	LRRK2
GO_Cellular_Component_2017b	mitochondrial tricarboxylic acid cycle enzyme complex (GO:0030062)	1/299	0.7142977343574939	1.0	0	0	0.8058991820123302	0.27114913862458184	LRRK2
GO_Cellular_Component_2017b	gamma DNA polymerase complex (GO:0005760)	1/300	0.7155013875000932	1.0	0	0	0.8032128514056225	0.2688929644851624	LRRK2
GO_Cellular_Component_2017b	focal adhesion (GO:0005925)	1/356	0.7754808801942178	1.0	0	0	0.6768647624204683	0.1721077240288934	FHL1
GO_Cellular_Component_2017b	perinuclear theca (GO:0033011)	1/450	0.8493429297008235	1.0	0	0	0.535475234270415	0.0874389570635537	DNAI1
GO_Cellular_Component_2017b	nuclear speck (GO:0016607)	1/525	0.8905670833082546	1.0	0	0	0.4589787722317843	0.05319419249915816	NFKBIZ
GO_Cellular_Component_2017b	subsarcolemmal mitochondrion (GO:1990843)	2/919	0.89974736024702	1.0	0	0	0.5244044731701561	0.05539875238991175	LRRK2;CRLS1
GO_Cellular_Component_2017b	mitochondrion (GO:0005739)	2/919	0.89974736024702	1.0	0	0	0.5244044731701561	0.05539875238991175	LRRK2;CRLS1
GO_Cellular_Component_2017b	Nebenkern (GO:0016006)	2/919	0.89974736024702	1.0	0	0	0.5244044731701561	0.05539875238991175	LRRK2;CRLS1
GO_Cellular_Component_2017b	interfibrillar mitochondrion (GO:1990844)	2/919	0.89974736024702	1.0	0	0	0.5244044731701561	0.05539875238991175	LRRK2;CRLS1
GO_Cellular_Component_2017b	mitochondrial derivative (GO:0016007)	2/919	0.89974736024702	1.0	0	0	0.5244044731701561	0.05539875238991175	LRRK2;CRLS1
